PID,start,end,PF
G7E5F1_MIXOS,158,359,PF06911
B8PBB1_POSPM,668,834,PF06911
Q826Q6_STRAW,27,230,PF13845
Q22M13_TETTS,11,375,PF00079
Q1ITJ4_KORVE,34,405,PF00079
Q6CWQ3_KLULA,31,264,PF00856
A4RXQ6_OSTLU,54,277,PF00856
Q6NXR6_HUMAN,105,211,PF00856
YBD1_SCHPO,37,254,PF00856
SDG40_ARATH,48,278,PF00856
SFI1_SCHPO,203,767,PF08457
S9VSY5_SCHCR,208,772,PF08457
Q73TF7_MYCPA,4,240,PF11139
B2HQ58_MYCMM,5,241,PF11139
P71796_MYCTU,5,252,PF11139
SAP_MYCTU,5,235,PF11139
A0A1N2MI30_9MYCO,5,215,PF11139
Q49630_MYCLE,5,228,PF11139
Q73XS3_MYCPA,5,214,PF11139
R6DIL7_9BACE,405,637,PF18329
R6DR90_9BACE,231,445,PF18329
G4VEE5_SCHMA,675,748,PF07653
Q8PDB2_XANCP,2,58,PF07653
Q18204_CAEEL,35,88,PF07653
I3VYR5_THESW,187,237,PF12914
Q15N68_PSEA6,220,270,PF12914
M4ADW0_XIPMA,55,238,PF13908
W5N8S9_LEPOC,26,202,PF13908
G1KIA0_ANOCA,26,194,PF13908
F6U4V0_MONDO,23,188,PF13908
G3HKP7_CRIGR,29,197,PF13908
SHSA5_MOUSE,26,197,PF13908
G1TFA8_RABIT,3,168,PF13908
SHSA5_HUMAN,28,195,PF13908
H0W1D0_CAVPO,28,196,PF13908
G5AVM1_HETGA,3,173,PF13908
F6TVT2_ORNAN,18,187,PF13908
U3K332_FICAL,24,196,PF13908
A8BD91_GIAIC,10,79,PF03876
Q8CWP8_STRR6,42,227,PF02973
B3L1C5_PLAKH,9,180,PF12887
B3L6R5_PLAKH,8,186,PF12887
B3L0Y3_PLAKH,10,186,PF12887
B3KZE4_PLAKH,9,184,PF12887
E3MB36_CAERE,154,752,PF13965
SIEB_ECOLI,21,162,PF14163
Q65PP6_LACJO,18,167,PF14163
A0C4I7_PARTE,20,129,PF14163
R5A4M1_9CLOT,23,161,PF14163
E1X0B3_HALMS,322,457,PF14532
Q8FA24_LEPIN,9,149,PF14532
Q7UGA3_RHOBA,22,216,PF07638
B3SFN9_TRIAD,98,317,PF04546
F2I0L3_PELSM,125,355,PF04546
Q4FPR1_PELUB,114,329,PF04546
A7IEP4_XANP2,173,399,PF04546
G4RGS2_PELHB,171,424,PF04546
V6F7D1_9PROT,157,395,PF04546
Q2RQB6_RHORT,161,430,PF04546
G2KPS9_MICAA,348,564,PF04546
B6INX9_RHOCS,153,382,PF04546
C7JGD1_ACEP3,177,405,PF04546
Q1GUH6_SPHAL,163,403,PF04546
F6IED8_9SPHN,175,413,PF04546
D5BP42_PUNMI,153,406,PF04546
V9TSP1_9PROT,155,383,PF04546
SIGS_STAA8,7,73,PF04542
R6PW36_9FIRM,205,365,PF13791
R7LDR6_9BACT,34,234,PF04402
I3ZCJ7_TERRK,43,254,PF04402
M4VD99_9PROT,32,225,PF04402
R6J516_9PROT,47,246,PF04402
A7HQG5_PARL1,38,237,PF04402
C1A9K3_GEMAT,43,244,PF04402
G2KQR3_MICAA,39,235,PF04402
D9QZW6_CLOSW,43,244,PF04402
D7CMZ2_SYNLT,40,241,PF04402
A4XIJ7_CALS8,40,241,PF04402
E3PWN8_ACESD,40,241,PF04402
W8TEJ2_PEPAC,42,243,PF04402
K9ULK3_CHAP6,47,245,PF04402
K9SUK2_9SYNE,51,251,PF04402
K9RTK6_SYNP3,57,257,PF04402
K9Y071_STAC7,45,246,PF04402
E8U9C2_DEIML,40,242,PF04402
Q31KR3_SYNE7,46,247,PF04402
A5GJW4_SYNPW,55,255,PF04402
Q7V827_PROMM,56,256,PF04402
Q7V2T2_PROMP,54,257,PF04402
Q7VCV9_PROMA,57,260,PF04402
I0ANY1_IGNAJ,46,247,PF04402
F0SEV7_PSESL,38,238,PF04402
R7MED7_9CLOT,38,239,PF04402
R5S8M1_9GAMM,37,236,PF04402
R5H7L0_9SPIR,37,238,PF04402
C8VYF0_DESAS,42,243,PF04402
B1I639_DESAP,57,258,PF04402
R6P3X9_9CLOT,45,246,PF04402
A7HLM4_FERNB,51,251,PF04402
B0VG19_CLOAI,60,257,PF04402
E0S2A5_BUTPB,40,244,PF04402
R5WPH3_9BACT,34,235,PF04402
R7JQP3_9BACT,35,240,PF04402
D5BGP9_ZUNPS,34,238,PF04402
G8R3H9_OWEHD,35,239,PF04402
S5ZPK4_9SPIO,42,241,PF04402
I3Z3E2_BELBD,35,240,PF04402
Q7MX59_PORGI,52,257,PF04402
F4KJF9_PORAD,39,243,PF04402
L0JBI1_PREDD,40,245,PF04402
I1YSI9_PREI7,42,247,PF04402
F9WWL7_ZYMTI,9,249,PF04402
M3CLC2_SPHMS,9,225,PF04402
N1PRZ0_DOTSN,17,249,PF04402
A6R2Y9_AJECN,6,226,PF04402
C1GND1_PARBA,6,226,PF04402
B6HUZ9_PENRW,42,284,PF04402
B6HAP6_PENRW,6,221,PF04402
R5WES3_9BACT,30,232,PF04402
R7JG74_9BACT,29,228,PF04402
R5P038_9BACT,32,227,PF04402
R5VKU8_9BACT,32,230,PF04402
J9QTF3_RIEAN,28,227,PF04402
A4CPQ4_ROBBH,30,229,PF04402
G2PI93_MURRD,31,228,PF04402
Q11P48_CYTH3,29,229,PF04402
F4CDZ3_SPHS2,28,233,PF04402
H1Y8R9_9SPHI,27,223,PF04402
F0SE15_PSESL,28,233,PF04402
W0F019_9BACT,29,226,PF04402
C6XZU6_PEDHD,28,232,PF04402
H8KWZ5_SOLCM,31,236,PF04402
C7PET3_CHIPD,27,227,PF04402
E4TN41_MARTH,34,237,PF04402
C6VXV5_DYAFD,34,240,PF04402
F8EEQ4_RUNSL,32,236,PF04402
R5I9G1_9BACT,35,248,PF04402
R5J507_9BACE,29,232,PF04402
G8TMD1_NIAKG,29,237,PF04402
G0IW66_CYCMS,26,231,PF04402
I3Z6I1_BELBD,27,232,PF04402
F6QNN2_XENTR,358,635,PF06621
G3W681_SARHA,358,632,PF06621
H0W512_CAVPO,358,656,PF06621
G3W683_SARHA,358,650,PF06621
Q29HR3_DROPS,255,449,PF03145
Q7QF99_ANOGA,180,384,PF03145
Q178N6_AEDAE,160,363,PF03145
U6G8G7_EIMAC,64,598,PF04801
Q386G3_TRYB2,13,509,PF04801
Q4CYE9_TRYCC,14,483,PF04801
A0A1I7V8Y9_LOALO,14,433,PF04801
H3FCK3_PRIPA,7,429,PF04801
X6NB10_RETFI,30,258,PF04938
Q6CDV1_YARLI,24,238,PF04938
C6WBL0_ACTMD,27,367,PF14594
A4X2B5_SALTO,15,365,PF14594
F8JPZ4_STREN,12,373,PF14594
Q82C48_STRAW,19,362,PF14594
V6JUI0_STRNV,14,358,PF14594
Q65KN2_BACLD,40,266,PF05709
E6U1K5_BACCJ,14,255,PF05709
A4J7Q4_DESRM,17,242,PF05709
E6SKI7_THEM7,20,478,PF05709
K0IVD0_AMPXN,17,476,PF05709
Q81WA3_BACAN,17,493,PF05709
Q9K756_BACHD,14,248,PF05709
Q9KGP4_BACHD,14,250,PF05709
D4KUN5_9FIRM,115,253,PF13289
B8I4A6_CLOCE,97,241,PF13289
C4ZMZ3_THASP,323,497,PF13289
Q74DF6_GEOSL,136,280,PF13289
E0TDM6_PARBH,151,296,PF13289
A8IIJ2_AZOC5,116,266,PF13289
B8EJ27_METSB,100,273,PF13289
B2IE38_BEII9,105,265,PF13289
D3FTU2_BACPE,2,141,PF10747
A8FDQ2_BACP2,3,143,PF10747
Q65J37_BACLD,3,140,PF10747
SIRA_BACSU,3,143,PF10747
N0AR00_9BACI,2,141,PF10747
U5LBK5_9BACI,2,140,PF10747
G2TNM5_BACCO,2,140,PF10747
PHI_BACSU,32,157,PF01380
C3MCF8_SINFN,459,590,PF01380
C8X0N1_DESRD,11,148,PF13580
Q63PU9_BURPS,10,142,PF13580
B2JKC9_PARP8,9,145,PF13580
GMHA_PSEA6,8,144,PF13580
Q3JE66_NITOC,24,160,PF13580
H2MLI5_ORYLA,24,135,PF15330
W5MSD5_LEPOC,9,117,PF15330
F6TJK4_XENTR,12,116,PF15330
U3J2B6_ANAPL,9,115,PF15330
G1NNK2_MELGA,10,117,PF15330
U3JV34_FICAL,10,117,PF15330
H0ZTR0_TAEGU,10,117,PF15330
F6Y4Z9_ORNAN,8,115,PF15330
G3WUZ2_SARHA,15,121,PF15330
F7FTU0_MONDO,41,150,PF15330
SKA1_CAEEL,16,237,PF07160
SKA1_CAEBR,15,233,PF07160
E3LW22_CAERE,15,234,PF07160
Q4X2N1_PLACH,2,106,PF16740
D8LG11_ECTSI,9,116,PF16740
Q7RW62_NEUCR,22,189,PF01202
H6R9R5_NOCCG,11,327,PF03595
W5T7L8_9NOCA,14,329,PF03595
D7CGK0_STRBB,6,317,PF03595
C8XFN3_NAKMY,11,330,PF03595
V9XHJ8_9NOCA,14,334,PF03595
H6RU45_BLASD,20,341,PF03595
A1SNU1_NOCSJ,16,337,PF03595
E6SEG9_INTC7,20,341,PF03595
F5YST1_MYCSD,3,325,PF03595
E1VXS0_GLUAR,24,345,PF03595
C7MEP9_BRAFD,22,342,PF03595
F8BWP7_OLICO,24,343,PF03595
D5MLH2_9BACT,13,335,PF03595
G2IUZ0_PSEUL,9,333,PF03595
F4GQ21_PUSST,28,350,PF03595
Q3JEY2_NITOC,24,348,PF03595
Q3SUJ6_NITWN,20,343,PF03595
F9ZQ57_ACICS,19,342,PF03595
E1VNA8_9GAMM,21,344,PF03595
Q2IIQ3_ANADE,28,350,PF03595
I4C295_DESTA,14,337,PF03595
F4C1G7_SPHS2,12,340,PF03595
D2QC92_SPILD,12,335,PF03595
C0QE68_DESAH,37,360,PF03595
T0M623_9EURY,19,339,PF03595
R4U3Z6_9MOLU,16,325,PF03595
V5RJ75_SPIAP,14,324,PF03595
Q8EWI6_MYCPE,18,355,PF03595
B8DM79_DESVM,3,188,PF18160
A0A0B3RGS5_9RHOB,27,227,PF18160
Q13PQ6_PARXL,12,204,PF18160
F9T1N4_9VIBR,1,192,PF18160
A9HWN9_BORPD,81,271,PF18160
A0A0D8CMU8_9GAMM,5,194,PF18160
A0A0L0VA72_9BASI,64,181,PF18142
A5E055_LODEL,232,803,PF08639
B5RU89_DEBHA,184,675,PF08639
J7RMW2_KAZNA,5,117,PF18523
A0BZZ9_PARTE,46,160,PF05916
A3LY38_PICST,1,181,PF16818
B5RT69_DEBHA,2,174,PF16818
V5F790_BYSSN,252,450,PF14611
A2RAJ2_ASPNC,232,430,PF14611
Q2UUC4_ASPOR,251,448,PF14611
S8ATS4_PENO1,228,425,PF14611
B6HCQ4_PENRW,207,404,PF14611
C1GTD6_PARBA,240,437,PF14611
C5G8G7_AJEDR,238,436,PF14611
D5G4N8_TUBMM,164,364,PF14611
U4L5X8_PYROM,167,368,PF14611
E3RJT6_PYRTT,176,388,PF14611
M2R016_COCSN,258,476,PF14611
R0J018_SETT2,174,387,PF14611
E5AA30_LEPMJ,253,463,PF14611
SMC_MYCPN,3,963,PF02463
SCPA_MYCPN,178,414,PF02616
A1ZUI6_9BACT,29,147,PF09346
A9B016_HERA2,24,146,PF09346
Q47R76_THEFY,31,145,PF09346
G1S8C1_NOMLE,121,251,PF09346
Q3EQ17_BACTI,32,156,PF09346
B1YF81_EXIS2,16,130,PF09346
A4X269_SALTO,103,245,PF09346
Q5WBD2_BACSK,23,138,PF09346
Q0RKI3_FRAAA,56,185,PF09346
Q9F3Q3_STRCO,47,179,PF09346
A4Y9N5_SHEPC,8,116,PF09346
Q9F2N4_STRCO,160,298,PF09346
A3KB11_9RHOB,18,152,PF09346
A3ZX25_9PLAN,22,154,PF09346
Q9F2V0_STRCO,29,155,PF09346
A0A133XEE0_9RHOO,1,163,PF18144
T0IQZ6_9SPHN,1,163,PF18144
A0A2D0STW0_ICTPU,24,227,PF18745
D3AXY0_POLPP,277,458,PF09808
F0ZG62_DICPU,100,282,PF09808
Q54B89_DICDI,138,323,PF09808
A0E5H2_PARTE,19,215,PF09808
S2JSQ1_MUCC1,34,227,PF09808
K4CBR3_SOLLC,6,201,PF09808
M0SSS6_MUSAM,6,201,PF09808
I1LZQ7_SOYBN,6,201,PF09808
W1NU09_AMBTC,6,202,PF09808
TVP38_PICGU,107,226,PF09335
Q5K7B7_CRYNJ,215,336,PF09335
Q11FF4_CHESB,23,146,PF09335
Q7USX5_RHOBA,73,190,PF09335
Q89BI7_BRADU,31,161,PF09335
B4E981_BURCJ,38,169,PF09335
T0V4M5_9STRE,60,422,PF08455
Q9VRJ5_DROME,18,188,PF03357
VPS2C_ARATH,16,186,PF03357
VPS2A_ARATH,18,188,PF03357
Q9VN02_DROME,18,188,PF03357
CHMP3_HUMAN,18,188,PF03357
R5F452_9CLOT,94,205,PF12680
Q023S0_SOLUE,22,116,PF12680
B0C5C2_ACAM1,10,116,PF12680
Q89CA0_BRADU,26,125,PF12680
Q74BD7_GEOSL,66,172,PF12680
Q0APW6_MARMM,28,136,PF12680
Q21ST0_RHOFT,17,124,PF12680
Q82PT2_STRAW,13,123,PF12680
Q0C1I4_HYPNA,38,144,PF12680
Q7UYI8_RHOBA,149,257,PF12680
A1S3V2_SHEAM,29,141,PF12680
Q01R35_SOLUE,14,114,PF12680
Q89SK5_BRADU,7,110,PF12680
Q7KPV8_CAEEL,16,120,PF12680
B0T2P8_CAUSK,7,113,PF12680
D2QKG8_SPILD,51,161,PF12680
D2QKG9_SPILD,49,156,PF12680
B1ZXW2_OPITP,468,592,PF13474
B9GXK0_POPTR,174,290,PF13474
Q8RYS9_ORYSJ,166,284,PF13474
D0LTP7_HALO1,11,135,PF13474
B2IHF2_BEII9,4,117,PF13474
A4YP86_BRASO,20,133,PF13474
Q89F64_BRADU,7,119,PF13474
D7B847_NOCDD,11,139,PF13474
D1A544_THECD,9,137,PF13474
A2QCD6_ASPNC,23,149,PF13577
D4AUD6_ARTBC,51,174,PF13577
G9A077_TORDC,288,743,PF10428
C5DV89_ZYGRC,301,775,PF10428
G0VFM3_NAUCC,316,833,PF10428
G0WBS1_NAUDC,298,895,PF10428
Q758Z6_ASHGO,250,691,PF10428
C5DG02_LACTC,266,689,PF10428
M2PPE1_CERS8,406,871,PF10428
D8PTE5_SCHCM,438,882,PF10428
K5W7F5_AGABU,427,850,PF10428
V2YRK7_MONRO,455,917,PF10428
C3ZMV8_BRAFL,29,288,PF03619
E1C4J6_CHICK,53,316,PF03619
U3JYC6_FICAL,132,395,PF03619
U3ITY1_ANAPL,16,279,PF03619
H3A8B4_LATCH,8,271,PF03619
Q380Q9_ANOGA,45,300,PF03619
F4WIH3_ACREC,40,295,PF03619
J9K5H5_ACYPI,107,361,PF03619
E9HRF3_DAPPU,31,296,PF03619
E9HRF2_DAPPU,34,303,PF03619
E9GW97_DAPPU,34,295,PF03619
A0A1I7VLG8_LOALO,46,306,PF03619
A8WX07_CAEBR,50,311,PF03619
F8W3K4_DANRE,71,335,PF03619
A2BIB1_DANRE,74,222,PF09666
B0BMM7_XENTR,91,237,PF09666
B8BZ38_THAPS,201,373,PF04832
K0TNS0_THAOC,489,662,PF04832
C1E1N2_MICCC,36,202,PF04832
G7Y8N1_CLOSI,303,458,PF15743
A4RWZ3_OSTLU,13,181,PF06703
C1ML62_MICPC,24,182,PF06703
Q23NK4_TETTS,24,187,PF06703
A0D3B3_PARTE,21,172,PF06703
A7TEA3_VANPO,372,687,PF08317
G8BYU6_TETPH,375,689,PF08317
G8JPM9_ERECY,427,737,PF08317
Q754X4_ASHGO,438,746,PF08317
A7TEA3_VANPO,730,791,PF15577
Q7RSV0_PLAYO,187,508,PF15678
S8FMW1_FOMPI,172,457,PF08631
V2XKV8_MONRO,190,489,PF08631
B0DL41_LACBS,3,272,PF08631
G8JWU5_ERECY,141,418,PF08631
Q6CTX4_KLULA,195,472,PF08631
A7TRN9_VANPO,189,474,PF08631
C5DTI8_ZYGRC,207,485,PF08631
J7RWX7_KAZNA,207,491,PF08631
I2H9S4_TETBL,199,497,PF08631
G8ZZI7_TORDC,182,457,PF08631
G0V8X6_NAUCC,40,326,PF08631
G0W3K7_NAUDC,213,503,PF08631
H2APX7_KAZAF,189,465,PF08631
E7LVS9_YEASV,105,388,PF08631
M1BZD7_SOLTU,183,457,PF08631
M0TVH8_MUSAM,197,470,PF08631
Q69VQ4_ORYSJ,488,618,PF07744
Q4YYG9_PLABA,199,333,PF07744
Q8IL17_PLAF7,334,463,PF07744
A5K3V4_PLAVS,411,553,PF07744
Q0E2W4_ORYSJ,674,825,PF07744
A9B5K6_HERA2,29,133,PF11964
H6L0F3_SAPGL,30,131,PF11964
H6L5S2_SAPGL,58,159,PF11964
H6L5W1_SAPGL,20,121,PF11964
H6L5W0_SAPGL,30,131,PF11964
E3FV03_STIAD,12,119,PF11964
A9GKE1_SORC5,12,119,PF11964
W8EZJ6_9BACT,24,132,PF11964
W8EUS5_9BACT,21,126,PF11964
H8N2H1_CORCM,12,120,PF11964
K9X8Y1_9CHRO,10,123,PF11964
A9ENE2_SORC5,23,130,PF11964
A9GPE4_SORC5,20,127,PF11964
A9GPD9_SORC5,60,166,PF11964
A9GPD8_SORC5,37,144,PF11964
A9GPE2_SORC5,23,130,PF11964
H8MXZ5_CORCM,21,129,PF11964
Q1CW14_MYXXD,23,128,PF11964
Q093V8_STIAD,17,124,PF11964
E3FWM2_STIAD,2,108,PF11964
Q093V7_STIAD,21,127,PF11964
B3QXG2_CHLT3,14,123,PF11964
B3QUM5_CHLT3,13,124,PF11964
Q8F6V3_LEPIN,267,460,PF07228
Q8F9W7_LEPIN,609,805,PF07228
Q8R7K8_CALS4,595,780,PF07228
Q97EA9_CLOAB,604,792,PF07228
Q8XHL0_CLOPE,605,793,PF07228
Q899H6_CLOTE,607,795,PF07228
D5WV79_KYRT2,2,222,PF12685
R6QVB1_9CLOT,34,203,PF01944
R6MXV2_9CLOT,74,244,PF01944
R6IWN4_9FIRM,27,197,PF01944
R5L1Q3_9CLOT,39,205,PF01944
R6DXR8_9FIRM,11,198,PF01944
R6EST3_9FIRM,9,188,PF01944
A9KMU4_LACP7,4,176,PF01944
R7QW29_9FIRM,10,180,PF01944
D4LX93_9FIRM,17,184,PF01944
R6WED3_9FIRM,8,178,PF01944
R6ZRD0_9FIRM,15,190,PF01944
R6CRN1_9CLOT,16,189,PF01944
R7IWB1_9FIRM,35,212,PF01944
E3EKM2_PAEPS,7,264,PF14171
E6TS07_BACCJ,4,263,PF14171
Q72F11_DESVH,133,209,PF05036
Q8EK18_SHEON,378,450,PF05036
H6NQP3_9BACL,214,378,PF05504
R5D064_9FIRM,226,386,PF05504
R6PNR4_9FIRM,203,353,PF05504
R5AZZ9_9FIRM,210,375,PF05504
D5WTT0_KYRT2,271,435,PF05504
H6NLV7_9BACL,207,363,PF05504
D3EG44_GEOS4,205,366,PF05504
D3EDF0_GEOS4,198,366,PF05504
C6CZF1_PAESJ,196,365,PF05504
E6SLW1_THEM7,212,370,PF05504
R6QC01_9FIRM,207,374,PF05504
R5KMS8_9CLOT,207,374,PF05504
R6ISG9_9CLOT,204,371,PF05504
C0Z509_BREBN,217,375,PF05504
B7GJ27_ANOFW,214,372,PF05504
C6D6U6_PAESJ,217,375,PF05504
D3E605_GEOS4,215,372,PF05504
R6NPU3_9CLOT,6,170,PF09548
E6UIW0_RUMA7,4,157,PF09548
R5FJL2_9FIRM,3,165,PF09548
R6WPP3_9CLOT,8,165,PF09548
A4XLD1_CALS8,8,165,PF09548
R5HKR3_9FIRM,13,183,PF09581
G2SX13_ROSHA,10,184,PF09581
R7ANP5_9CLOT,14,215,PF09581
D6DGZ0_CLOSC,12,233,PF09581
R6RFV9_9CLOT,14,207,PF09581
R5TT88_9CLOT,14,244,PF09581
D9R8P7_CLOSW,17,224,PF09581
R5ITP6_9CLOT,13,211,PF09581
R7HCF0_9FIRM,14,191,PF09581
R6QJ88_9FIRM,14,193,PF09581
YNDE_BACSU,7,329,PF03845
Q7BYC0_BACCR,8,329,PF03845
GERAB_BACSU,9,331,PF03845
Q65FB5_BACLD,31,179,PF09580
U5LHA3_9BACI,30,183,PF09580
B7GKN5_ANOFW,55,209,PF09580
C5D7H4_GEOSW,32,186,PF09580
YUTC_BACSU,34,176,PF09580
A8FH33_BACP2,31,178,PF09580
Q9K7D0_BACHD,29,184,PF09580
C0ZCG1_BREBN,38,267,PF09577
BT1A1_HUMAN,357,471,PF00622
TRI17_HUMAN,350,471,PF00622
RFPL1_HUMAN,179,301,PF00622
BTNL3_HUMAN,340,459,PF00622
MEFV_HUMAN,652,771,PF00622
TRI27_MOUSE,370,488,PF00622
TRI38_HUMAN,346,454,PF00622
A2FLP4_TRIVA,75,221,PF12090
A2FYB5_TRIVA,78,222,PF12090
A7RVR1_NEMVE,2,161,PF12090
J7S5J9_KAZNA,1,338,PF03105
Q6FUM0_CANGA,1,358,PF03105
A7TGT7_VANPO,1,325,PF03105
G8BPU2_TETPH,1,369,PF03105
C5DUM3_ZYGRC,1,361,PF03105
S6EH57_ZYGB2,1,344,PF03105
G0W340_NAUDC,1,355,PF03105
E7Q1F2_YEASB,1,336,PF03105
H2AWK2_KAZAF,1,293,PF03105
G0VKE9_NAUCC,1,325,PF03105
A5DQK1_PICGU,1,355,PF03105
A0A1D8PDP9_CANAL,1,410,PF03105
G3AGG7_SPAPN,1,372,PF03105
C5MFJ6_CANTT,1,400,PF03105
M3JZH3_CANMX,1,400,PF03105
A3GFS9_PICST,1,373,PF03105
Q6BQB4_DEBHA,1,342,PF03105
G2QHZ1_MYCTT,1,302,PF03105
K2RPS8_MACPH,1,339,PF03105
R7YZ17_CONA1,1,350,PF03105
M2RQC9_COCSN,1,336,PF03105
B2VXJ8_PYRTR,1,348,PF03105
Q0U7P5_PHANO,1,343,PF03105
E5A344_LEPMJ,1,338,PF03105
S3D9X5_GLAL2,1,323,PF03105
J4KKU0_BEAB2,1,318,PF03105
T5A8X5_OPHSC,1,325,PF03105
G9MQ96_HYPVG,1,325,PF03105
C7YP16_NECH7,1,391,PF03105
I1RZK9_GIBZE,1,382,PF03105
N1S2E8_FUSC4,1,383,PF03105
A0A0C4DUJ5_MAGP6,1,355,PF03105
C9SXQ3_VERA1,1,343,PF03105
N4VJX8_COLOR,1,336,PF03105
L2FIN7_COLGN,1,338,PF03105
Q6BRW8_DEBHA,1,386,PF03105
Q9XV41_CAEEL,1,356,PF03125
SRE12_CAEEL,2,339,PF03125
Q9U2L5_CAEEL,2,337,PF03125
A8XES9_CAEBR,29,304,PF02118
Q86B38_CAEEL,22,297,PF02118
Q86B40_CAEEL,22,297,PF02118
Q23076_CAEEL,22,297,PF02118
Q86B41_CAEEL,22,297,PF02118
O62517_CAEEL,22,299,PF02118
A8XES8_CAEBR,21,296,PF02118
O76441_CAEEL,22,298,PF02118
G8BT19_TETPH,23,574,PF16969
R5KNP1_9FIRM,12,132,PF07179
R5Z6E0_9FIRM,22,140,PF07179
D3E232_METRM,21,150,PF07179
D3E251_METRM,18,144,PF07179
A5UKL3_METS3,107,233,PF07179
Q87P61_VIBPA,115,395,PF04888
Q9I324_PSEAE,110,386,PF04888
O68698_YERPE,106,397,PF04888
Q7N0X3_PHOLL,113,388,PF04888
SC5A3_CANLF,39,477,PF00474
SC5A2_HUMAN,55,492,PF00474
G7Z1N2_AZOL4,10,153,PF04386
G2KS73_MICAA,11,162,PF04386
I3TNE9_TISMK,8,161,PF04386
V6EZN6_9PROT,10,147,PF04386
Q2W7P1_MAGSA,8,159,PF04386
Q28PQ4_JANSC,12,153,PF04386
W8RUX5_9RHOB,12,158,PF04386
E3F3P6_KETVY,1,140,PF04386
A8LRN8_DINSH,9,169,PF04386
V5SG89_9RHIZ,11,228,PF04386
E3I098_RHOVT,10,177,PF04386
U6B5A1_9RHIZ,10,162,PF04386
Q98KH4_RHILO,10,171,PF04386
Q11GV0_CHESB,10,170,PF04386
Q2YPU0_BRUA2,10,182,PF04386
G8PTZ0_PSEUV,10,194,PF04386
F2J2A1_POLGS,10,193,PF04386
Q0AN04_MARMM,10,158,PF04386
A7IF73_XANP2,10,189,PF04386
B8ELI2_METSB,10,158,PF04386
B2IH07_BEII9,10,175,PF04386
G4RFD4_PELHB,10,158,PF04386
A8HYP6_AZOC5,35,209,PF04386
B6JB66_OLICO,10,161,PF04386
E8RRG8_ASTEC,15,163,PF04386
Q5NMD2_ZYMMO,14,152,PF04386
Q5FR19_GLUOX,25,181,PF04386
D5QBB2_KOMHA,24,192,PF04386
A9HBG4_GLUDA,24,169,PF04386
STAL1_CAEEL,52,255,PF01852
O18155_CAEEL,61,262,PF01852
PPCT_BOVIN,10,213,PF01852
RSBS_BACSU,5,111,PF01740
RSBRB_BACSU,147,272,PF01740
RSBRC_BACSU,163,272,PF01740
PHOT_BACSU,148,254,PF01740
P73108_SYNY3,3,107,PF01740
G8B7G2_CANPC,5,244,PF17235
C5M7R1_CANTT,5,248,PF17235
C4R8J3_KOMPG,6,230,PF17235
W1QEF3_OGAPD,3,222,PF17235
A0A099P4W6_PICKU,35,278,PF17235
A0A0H5BY41_CYBJA,5,214,PF17235
K0KNS9_WICCF,5,219,PF17235
I1PRV1_ORYGL,149,243,PF01657
M4D3J4_BRARP,145,240,PF01657
O27928_METTH,21,478,PF02516
O27920_METTH,13,461,PF02516
Q0AUC0_SYNWW,182,314,PF03481
K9V2F9_9CYAN,24,229,PF06999
Q8YTY1_NOSS1,17,221,PF06999
K9UXZ6_9CYAN,17,221,PF06999
K9RKB2_9CYAN,17,221,PF06999
Q8YTQ3_NOSS1,22,231,PF06999
K9Z5T8_CYAAP,26,233,PF06999
Q8YTU6_NOSS1,24,234,PF06999
B1WWU1_CYAA5,25,239,PF06999
B7KM03_CYAP7,24,240,PF06999
K9XMY0_9CHRO,24,236,PF06999
K9Q577_9CYAN,29,249,PF06999
A8ZKG6_ACAM1,24,238,PF06999
B0C008_ACAM1,22,234,PF06999
K9QGV9_9NOSO,28,242,PF06999
K9PID2_9CYAN,28,242,PF06999
P72597_SYNY3,18,224,PF06999
K9SNS5_9CYAN,24,233,PF06999
A8ZKQ1_ACAM1,40,276,PF06999
K9RN53_9CYAN,24,233,PF06999
Q8YUZ4_NOSS1,24,233,PF06999
C6XLV0_HIRBI,49,225,PF05076
Q7CH77_YERPE,199,363,PF05076
Q8EYV4_LEPIN,197,371,PF05076
B0SQ97_LEPBP,196,376,PF05076
JEN1_YEAST,125,563,PF00083
MAL31_YEAST,102,561,PF00083
GIT1_YEAST,43,466,PF00083
A9B4M5_HERA2,2,165,PF14433
A9B983_HERA2,8,176,PF14433
C0Z7L3_BREBN,1,129,PF14433
G8LVN3_CLOCD,3,139,PF14433
X2GUJ6_9BACI,4,141,PF14433
G8LY23_CLOCD,3,138,PF14433
Q97CZ0_CLOAB,1,146,PF14433
B5HAW8_STRE2,38,231,PF14435
I0H563_ACTM4,37,227,PF14435
I0HE25_ACTM4,11,180,PF14435
B1VYJ1_STRGG,2,183,PF14435
I0H8Z2_ACTM4,10,174,PF14435
A7HBV7_ANADF,6,194,PF14435
C7N7K9_SLAHD,5,132,PF14567
YOBK_BACSU,6,138,PF14567
U5MVI7_CLOSA,6,138,PF14567
G8M281_CLOCD,7,139,PF14567
D3FRA5_BACPE,5,133,PF14567
R6FTE9_9CLOT,5,133,PF14567
YNAB_BACSU,14,117,PF14568
F4AXJ4_DOKS4,15,148,PF14568
B8I223_CLOCE,18,129,PF14568
K9ZKW6_ANACC,21,135,PF14568
A9C331_DELAS,17,129,PF14568
H6NG08_9BACL,105,217,PF14568
D1BM01_VEIPT,30,141,PF14568
D1AK41_SEBTE,28,142,PF14568
E3E4D6_PAEPS,30,142,PF14568
A8FII6_BACP2,16,121,PF14568
