PID;PF;pred_ensamble;score_ok
B6K487_SCHJY;PF08610;PF08610;True
M4S5V1_9SPHN;PF03929;PF03929;True
Q7U910_SYNPX;PF02350;PF02350;True
D5BCJ7_ZUNPS;PF03929;PF03929;True
F6IG41_9SPHN;PF03929;PF03929;True
Q97ZD5_SULSO;PF01266;PF01266;True
O50752_BORBU;PF02414;PF01116;False
Q12JN3_SHEDO;PF03929;PF03929;True
Q8ZUM8_PYRAE;PF01266;PF01266;True
D4YXX9_SPHJU;PF03929;PF03929;True
K3X5V0_PYTUL;PF14027;PF14027;True
Q480T4_COLP3;PF03929;PF03929;True
R5U6N2_9FIRM;PF14253;PF14253;True
REC24_SCHPO;PF13971;PF13971;True
O58400_PYRHO;PF07690;PF07690;True
SERC_ECOLI;PF00266;PF12697;False
Q4QC61_LEIMA;PF03224;PF03224;True
Q8P3W4_XANCP;PF03929;PF03929;True
Q2SCU4_HAHCH;PF02350;PF02350;True
E0VEA7_PEDHC;PF10250;PF10250;True
Q2G1V3_STAA8;PF06772;PF06772;True
B1ZVB1_OPITP;PF05226;PF05226;True
R5Y1N2_9CLOT;PF03313;PF00557;False
A2ZMX7_ORYSI;PF07893;PF07893;True
M4ETB7_BRARP;PF10536;PF10536;True
B2VXJ8_PYRTR;PF03105;PF03105;True
D7TUZ7_VITVI;PF01156;PF01156;True
Q89EH9_BRADU;PF01266;PF01266;True
A4S527_OSTLU;PF13868;PF13868;True
G0L369_ZOBGA;PF03747;PF03747;True
Q5E8K9_VIBF1;PF02350;PF02350;True
R6YIS6_9BACE;PF13148;PF13148;True
D5UVZ2_TSUPD;PF05139;PF05139;True
Q2S4Y6_SALRD;PF02350;PF02350;True
A0CYK5_PARTE;PF01992;PF01992;True
O97301_PLAF7;PF10561;PF10561;True
Q982V8_RHILO;PF01266;PF01266;True
Q5KV75_GEOKA;PF02350;PF02350;True
Q7NQV4_CHRVO;PF02350;PF02350;True
B8CYS4_HALOH;PF02350;PF02350;True
B4G759_DROPE;PF17681;PF17681;True
Q9ZBW9_STRCO;PF04261;PF04084;False
K4LGU9_THEPS;PF06050;PF06050;True
O27577_METTH;PF01979;PF01979;True
MTOX_YERPE;PF01266;PF01266;True
Q6MMF3_BDEBA;PF02350;PF02350;True
E8RI08_DESPD;PF06122;PF06122;True
H3EGH8_PRIPA;PF07814;PF07814;True
A6LEN3_PARD8;PF07396;PF07396;True
B2AZ76_PODAN;PF04130;PF04130;True
G3WA26_SARHA;PF14895;PF00148;False
E9EMY3_METRA;PF03153;PF03153;True
E3JD06_FRAIE;PF13458;PF13458;True
O83937_TREPA;PF03239;PF07331;False
F4L2L6_HALH1;PF03747;PF03747;True
B2A5I8_NATTJ;PF06050;PF06050;True
Q817N4_BACCR;PF07969;PF07969;True
K0CH16_ALCDB;PF03929;PF03929;True
J7LC07_NOCAA;PF05139;PF05139;True
A0A086TEB9_ACRC1;PF04130;PF04130;True
A4CJ79_ROBBH;PF03747;PF03747;True
V6KU50_STRNV;PF05139;PF05139;True
A0A177CGS7_9PLEO;PF04130;PF04130;True
D3PZB0_STANL;PF05139;PF05139;True
A1S831_SHEAM;PF02350;PF02350;True
A9XKS0_ORENI;PF04709;PF04709;True
A7TDR4_VANPO;PF06398;PF06398;True
MTOX_ECOLI;PF01266;PF01266;True
Q74HW9_LACJO;PF06772;PF06772;True
A3LN84_PICST;PF08733;PF08733;True
R5HIQ0_9SPIR;PF05226;PF05226;True
H3EZU9_PRIPA;PF14778;PF14778;True
P74455_SYNY3;PF02653;PF02653;True
G8AYK6_AZOBR;PF03929;PF03929;True
B3M0F0_DROAN;PF13868;PF13868;True
A0A088AUY8_APIME;PF09814;PF09814;True
A4VDT5_TETTS;PF04499;PF07899;False
A1AWC7_RUTMC;PF03739;PF03739;True
H1YHJ0_9SPHI;PF03929;PF03929;True
B4HL00_DROSE;PF13843;PF13843;True
C5C455_BEUC1;PF12215;PF12215;True
Q0S7M0_RHOJR;PF05139;PF05139;True
F4CF21_SPHS2;PF03929;PF03929;True
C7MTA3_SACVD;PF14350;PF14350;True
R6X8L5_9BACT;PF14054;PF14054;True
1A_OLV2I;PF01660;PF02424;False
Q67RK1_SYMTH;PF13458;PF13458;True
Q2LU06_SYNAS;PF06122;PF06122;True
B3L525_PLAKH;PF13621;PF13621;True
Q7MZB1_PHOLL;PF04914;PF04914;True
R7YZ17_CONA1;PF03105;PF03105;True
A0A0D2B033_9EURO;PF04130;PF04130;True
R6E1E0_9BACE;PF13148;PF13148;True
Y420_METJA;PF01901;PF01901;True
Q758I9_ASHGO;PF06398;PF06398;True
Q9A3S7_CAUVC;PF01979;PF01979;True
K0C9Z6_ALCDB;PF03929;PF03929;True
Q1G8I7_LACDA;PF14897;PF14897;True
Q9ABC9_CAUVC;PF01979;PF01979;True
A4Z3I6_BRASO;PF10092;PF04264;False
A7HUU6_PARL1;PF03929;PF03929;True
Y1024_METJA;PF12698;PF12698;True
K0TKY2_THAOC;PF13868;PF13868;True
DCEA_ECOLI;PF00282;PF01904;False
Q9F3F0_STRCO;PF00144;PF00144;True
B4JV56_DROGR;PF13868;PF13868;True
B4K9A0_DROMO;PF13868;PF13868;True
Q9I2J5_PSEAE;PF03929;PF03929;True
Q97ZM3_SULSO;PF01513;PF00365;False
A6WEN3_KINRD;PF06224;PF06224;True
Q89NJ2_BRADU;PF07969;PF07969;True
Q2RJR8_MOOTA;PF06050;PF06050;True
K0NNR9_DESTT;PF07044;PF05685;False
A4X2B5_SALTO;PF14594;PF14594;True
A0A183BGH1_9TREM;PF17681;PF17681;True
Q6FJ63_CANGA;PF06398;PF06398;True
A1WL96_VEREI;PF13458;PF13458;True
D8J7W7_HALJB;PF09971;PF01116;False
Q971Y1_SULTO;PF01513;PF00365;False
A0A023BDA1_GRENI;PF01992;PF01992;True
R5SFM0_9GAMM;PF05226;PF05226;True
C4L6D7_EXISA;PF12698;PF12698;True
F6ZXH7_ORNAN;PF13868;PF13868;True
B3RU35_TRIAD;PF13868;PF13868;True
E4WX03_OIKDI;PF13868;PF13868;True
Q0IEP3_AEDAE;PF13868;PF13868;True
Q82SB4_NITEU;PF03929;PF03929;True
H3B903_LATCH;PF13868;PF13868;True
F6SSR7_XENTR;PF13868;PF13868;True
E3J5S0_FRAIE;PF13304;PF13304;True
A7REQ0_NEMVE;PF13868;PF13868;True
Q6CXM3_KLULA;PF06398;PF06398;True
I7LV70_TETTS;PF13868;PF13868;True
T1FXP3_HELRO;PF10250;PF10250;True
B8FBI6_DESAA;PF06050;PF06050;True
Q584R2_TRYB2;PF08569;PF08569;True
D2UXL2_NAEGR;PF13868;PF13868;True
W4ZIC0_STRPU;PF13868;PF13868;True
Q3IJZ7_PSEHT;PF03929;PF03929;True
M4AKD5_XIPMA;PF13868;PF13868;True
Q9HKG6_THEAC;PF01266;PF01266;True
W5JS67_ANODA;PF13868;PF13868;True
A0A068XB81_HYMMI;PF13868;PF13868;True
A9VCM6_MONBE;PF13868;PF13868;True
C6XBX3_METGS;PF03929;PF03929;True
A0A125YPN0_TOXGV;PF13868;PF13868;True
A0A084QUX0_STAC4;PF04130;PF04130;True
C1MSN8_MICPC;PF13868;PF13868;True
C1E9A1_MICCC;PF13868;PF13868;True
Q9RL63_STRCO;PF03176;PF03176;True
D0P0H9_PHYIT;PF13868;PF13868;True
Q97VT3_SULSO;PF01979;PF01979;True
W0AL27_9SPHN;PF03929;PF03929;True
A0BH54_PARTE;PF13868;PF13868;True
H9GKR6_ANOCA;PF13868;PF13868;True
Q8FT71_COREF;PF01266;PF01266;True
B8BQ70_THAPS;PF13868;PF13868;True
Q9RSF5_DEIRA;PF07690;PF07690;True
F7QR38_9BRAD;PF03929;PF03929;True
G0J899_CYCMS;PF03929;PF03929;True
Q7VYL6_BORPE;PF07394;PF07394;True
B4LYY5_DROVI;PF13868;PF13868;True
E3QDJ6_COLGM;PF05192;PF05192;True
R5AZT2_9FIRM;PF06050;PF06050;True
L0FVR7_ECHVK;PF03929;PF03929;True
Q231B0_TETTS;PF01992;PF01992;True
A1TU23_ACIAC;PF03929;PF03929;True
Q8EMP0_OCEIH;PF01266;PF01266;True
Q82XB6_NITEU;PF01266;PF01266;True
Q15VX1_PSEA6;PF03929;PF03929;True
Q7VBV4_PROMA;PF00773;PF00773;True
BACF_BACSU;PF00155;PF00155;True
R5I577_9BACT;PF03313;PF03313;True
C6VU55_DYAFD;PF03929;PF03929;True
R8BGU6_TOGMI;PF03153;PF03153;True
T1EZ80_HELRO;PF13868;PF13868;True
K1P9F9_CRAGI;PF10250;PF10250;True
A1THK8_MYCVP;PF05139;PF05139;True
K6YWM3_9ALTE;PF03929;PF03929;True
U5D8C5_AMBTC;PF01156;PF01156;True
M9XES4_MEIRD;PF13458;PF13458;True
A5UQZ5_ROSS1;PF13458;PF13458;True
R5KIX9_9CLOT;PF14897;PF14897;True
G8B4W2_CANPC;PF10259;PF10259;True
A3GFY1_PICST;PF12735;PF12735;True
D2W2U5_NAEGR;PF01156;PF01156;True
Q5QV84_IDILO;PF03929;PF03929;True
A5DA64_PICGU;PF10259;PF10259;True
A6R311_AJECN;PF10257;PF04860;False
I0GHJ9_CALEA;PF02624;PF02624;True
K7JNW4_NASVI;PF09814;PF09814;True
K8EJN2_CARML;PF06152;PF06152;True
Q6FWW8_CANGA;PF08691;PF03235;False
C6Y246_PEDHD;PF03929;PF03929;True
S7QII7_GLOTA;PF17681;PF17681;True
G8MB91_9BURK;PF03929;PF03929;True
U3JRL3_FICAL;PF10744;PF10744;True
A0A1I7W0K6_LOALO;PF14778;PF14778;True
B7KE78_CYAP7;PF14072;PF14072;True
G8PEK4_PEDCP;PF13575;PF13575;True
Q97MF6_CLOAB;PF12698;PF12698;True
D7BWE8_STRBB;PF05139;PF05139;True
C1CW26_DEIDV;PF13458;PF13458;True
J9FE83_WUCBA;PF07814;PF07814;True
T5AJF7_OPHSC;PF05192;PF05192;True
W0IY91_9BACT;PF05226;PF05226;True
Q7VQS9_BLOFL;PF03739;PF03739;True
F7CMI2_XENTR;PF10744;PF10744;True
SPYA_CALJA;PF00266;PF00155;False
M4V7I8_9PROT;PF05940;PF05940;True
A1AW05_RUTMC;PF03600;PF03600;True
Q9VEX1_DROME;PF02535;PF02535;True
Q080C5_SHEFN;PF03929;PF03929;True
H0ZQP0_TAEGU;PF09814;PF09814;True
E1VMR3_9GAMM;PF03929;PF03929;True
G7YMY8_CLOSI;PF01062;PF01062;True
A5DQK1_PICGU;PF03105;PF03105;True
B8ISZ6_METNO;PF03929;PF03929;True
A0LFQ5_SYNFM;PF05226;PF05226;True
Q57WC7_TRYB2;PF05158;PF05158;True
A5HZ34_CLOBH;PF02624;PF02624;True
Q73K43_TREDE;PF12698;PF12698;True
Q7P1F9_CHRVO;PF01266;PF01266;True
R6P9D2_9CLOT;PF05226;PF05226;True
Q22KU4_TRYB2;PF13206;PF13206;True
G8BE14_CANPC;PF08733;PF08733;True
C6W101_DYAFD;PF01364;PF01364;True
F6AFQ0_PSEF1;PF03929;PF03929;True
G0W340_NAUDC;PF03105;PF03105;True
GLPD_ECOLI;PF01266;PF01266;True
Q5TWN0_ANOGA;PF15865;PF01992;False
R5K931_9CLOT;PF13809;PF13809;True
A8BRI9_GIAIC;PF01156;PF01156;True
Q9HZI1_PSEAE;PF01266;PF01266;True
G0MLH0_CAEBE;PF10250;PF10250;True
A8XW07_CAEBR;PF03353;PF03353;True
Q9A0K3_STRP1;PF02624;PF02624;True
A0A0C4DUJ5_MAGP6;PF03105;PF03105;True
Q4KID8_PSEF5;PF03929;PF03929;True
S5XYU8_PARAH;PF03929;PF03929;True
F6EG76_HOYSD;PF05139;PF05139;True
A7S065_NEMVE;PF10250;PF10250;True
Q9XV41_CAEEL;PF03125;PF06703;False
R5JNM6_9FIRM;PF13809;PF13809;True
B6QIC3_TALMQ;PF06090;PF06090;True
Q38CQ3_TRYB2;PF13206;PF13206;True
Q828K6_STRAW;PF01266;PF01266;True
Q6CN25_KLULA;PF06398;PF06398;True
Q57UD7_TRYB2;PF13206;PF13206;True
Q8P3X8_XANCP;PF07394;PF07394;True
Q9A6V4_CAUVC;PF07394;PF07394;True
Q6N1H6_RHOPA;PF03929;PF03929;True
Q2SP87_HAHCH;PF13458;PF13458;True
N6UHJ6_DENPD;PF17681;PF17681;True
Q9A0P2_STRP1;PF06152;PF06152;True
GLPD2_MYCTU;PF01266;PF01266;True
B2UIG1_RALPJ;PF03929;PF03929;True
Q97VT4_SULSO;PF01266;PF01266;True
Q7V7I0_PROMM;PF00773;PF00773;True
B1ZQT8_OPITP;PF05226;PF05226;True
Q2SNX0_HAHCH;PF03600;PF03600;True
D2VG73_NAEGR;PF00503;PF00503;True
SOX_CAEEL;PF01266;PF01266;True
I6T4E8_ENTHA;PF06152;PF06152;True
K9PNB8_9CYAN;PF14072;PF14072;True
I3J8T7_ORENI;PF10250;PF10250;True
Q60BI1_METCA;PF07642;PF07642;True
AAT_SULSO;PF00155;PF00155;True
U4KXJ0_PYROM;PF04130;PF04130;True
S9XDY9_SCHCR;PF12825;PF12825;True
A5I715_CLOBH;PF06050;PF06050;True
Q0U332_PHANO;PF10257;PF10257;True
Q88GE9_PSEPK;PF01266;PF01266;True
R5J4B7_9FIRM;PF06050;PF06050;True
B9H6K7_POPTR;PF12819;PF12819;True
W0PCL9_9BURK;PF03929;PF03929;True
Q8WSW2_CAEEL;PF01266;PF01266;True
B8FCA6_DESAA;PF06050;PF06050;True
R6NHS2_9CLOT;PF08757;PF08757;True
D8LY91_BLAHO;PF01992;PF01992;True
A1K9V7_AZOSB;PF03929;PF03929;True
M1BCD9_SOLTU;PF06870;PF06870;True
A3I1R4_9BACT;PF03600;PF03600;True
K7S0F4_ACIA4;PF12215;PF13449;False
Q8R6B4_FUSNN;PF06050;PF06050;True
R5AY37_9FIRM;PF06050;PF06050;True
Q606F9_METCA;PF03600;PF03600;True
B1LXQ6_METRJ;PF07642;PF07642;True
Q98LK7_RHILO;PF00496;PF00496;True
A5FD24_FLAJ1;PF07980;PF07980;True
G2IL44_9SPHN;PF03929;PF03929;True
D3PXK9_STANL;PF05139;PF05139;True
Q75AQ6_ASHGO;PF06398;PF06398;True
Q21ZK5_RHOFT;PF15978;PF15978;True
R7YNX1_CONA1;PF04130;PF04130;True
B8FGK4_DESAA;PF06050;PF06050;True
E2C3X0_HARSA;PF09814;PF09814;True
Q89SG4_BRADU;PF01266;PF01266;True
A4Z203_BRASO;PF13458;PF13458;True
B9LQH3_HALLT;PF03069;PF11925;False
Q6FUM0_CANGA;PF03105;PF03105;True
B9GUI0_POPTR;PF10186;PF10186;True
C3Y110_BRAFL;PF10250;PF10250;True
Q22KU0_TRYB2;PF13206;PF13206;True
Q6BQ76_DEBHA;PF12735;PF12735;True
GR98A_DROME;PF08395;PF08395;True
Q8A208_BACTN;PF08757;PF08757;True
C4Z1Q5_EUBE2;PF00278;PF00278;True
Q2RRQ1_RHORT;PF03929;PF03929;True
Q21GX3_SACD2;PF03929;PF03929;True
A8BME6_GIAIC;PF03124;PF03124;True
V6F2Q0_9PROT;PF03600;PF03600;True
Q8XUY8_RALSO;PF01266;PF01266;True
F6XGT9_CIOIN;PF04857;PF04857;True
E4N7Z6_KITSK;PF05139;PF05139;True
Q8EI69_SHEON;PF01266;PF01266;True
A8XQZ1_CAEBR;PF10272;PF10272;True
Q9A856_CAUVC;PF07690;PF07690;True
R5E5K9_9BURK;PF06050;PF06050;True
Q89E11_BRADU;PF07969;PF07969;True
C1DQ19_AZOVD;PF03929;PF03929;True
Q7UTP3_RHOBA;PF01266;PF01266;True
Q83D15_COXBU;PF01266;PF01266;True
Q4CQY6_TRYCC;PF05158;PF05158;True
G3NMI4_GASAC;PF10744;PF10744;True
Q73PV0_TREDE;PF12698;PF12698;True
K9VPH2_9CYAN;PF14072;PF14072;True
A0A0E0P1L1_ORYRU;PF12819;PF12819;True
F1QR19_DANRE;PF10744;PF10744;True
D8LJX0_ECTSI;PF05192;PF05192;True
C5B2Q1_METEA;PF03929;PF03929;True
YCPF_SCHPO;PF12825;PF12825;True
B4LJV8_DROVI;PF15865;PF12825;False
Q9YCF4_AERPE;PF13458;PF13458;True
G0MI12_CAEBE;PF10272;PF10272;True
Q9HNS4_HALSA;PF01266;PF01266;True
B4NMS9_DROWI;PF15865;PF12719;False
Q583L3_TRYB2;PF13206;PF13206;True
K7H328_CAEJA;PF10272;PF10272;True
B4KNU9_DROMO;PF15865;PF12719;False
D8J1K9_HERSS;PF03929;PF03929;True
R6KJK8_9BACE;PF14054;PF14054;True
K9GNG6_PEND2;PF11991;PF11991;True
A6KZK8_BACV8;PF01757;PF01757;True
F7UWA4_EEGSY;PF06050;PF06050;True
K9TS56_9CYAN;PF14072;PF14072;True
B7P3P9_IXOSC;PF05649;PF05649;True
A0R7T1_PELPD;PF06122;PF06122;True
F7UZL6_EEGSY;PF06050;PF06050;True
Q97FD2_CLOAB;PF00144;PF00144;True
F7UY35_EEGSY;PF06050;PF06050;True
Q9RVK8_DEIRA;PF01266;PF01266;True
I4C3U5_DESTA;PF06050;PF06050;True
B3EAZ8_GEOLS;PF06122;PF06122;True
W5LIK0_ASTMX;PF10744;PF10744;True
Q16SZ3_AEDAE;PF14694;PF14694;True
CITN_BACSU;PF03600;PF03600;True
W5JH33_ANODA;PF15865;PF14629;False
H3AB66_LATCH;PF09814;PF09814;True
A8I138_AZOC5;PF03929;PF03929;True
A5K3A9_PLAVS;PF01992;PF01992;True
Q82DH4_STRAW;PF01266;PF01266;True
N1J4R1_BLUG1;PF04130;PF04130;True
K0AYI4_CLOA9;PF03069;PF00687;False
K9XD90_9CHRO;PF14072;PF14072;True
B3M1H0_DROAN;PF05649;PF05649;True
E5S8D7_TRISP;PF10250;PF10250;True
Q7U4V9_SYNPX;PF01266;PF01266;True
C0QDT8_DESAH;PF06050;PF06050;True
Q2FVB9_STAA8;PF07690;PF07690;True
B6K5C1_SCHJY;PF03097;PF03097;True
A8ZXV1_DESOH;PF06050;PF06050;True
R7ERI7_9BACE;PF14054;PF14054;True
B9TC15_RICCO;PF03929;PF03929;True
Q7VVL1_BORPE;PF01266;PF01266;True
Q3ADT6_CARHZ;PF06050;PF06050;True
C5DUM3_ZYGRC;PF03105;PF03105;True
Q8Y582_LISMO;PF06054;PF03883;False
E6WJ41_PANSA;PF03600;PF03600;True
E9GXZ5_DAPPU;PF10250;PF10250;True
R5UD28_9FIRM;PF06050;PF06050;True
A5DZK9_LODEL;PF11496;PF00912;False
Q8H1E1_ARATH;PF10186;PF10186;True
F0ZNF7_DICPU;PF14778;PF14778;True
D9SEL8_GALCS;PF15978;PF15978;True
I1NMK3_ORYGL;PF01266;PF01266;True
PXYP1_DANRE;PF00328;PF00328;True
E4RNB7_HALHG;PF03069;PF03787;False
1A_BBMV;PF01660;PF08395;False
A9F4E6_SORC5;PF13304;PF13304;True
Q7YZS7_CIOIN;PF10250;PF10250;True
Q8Y4Y1_LISMO;PF06152;PF06152;True
B1M7P9_METRJ;PF03929;PF03929;True
Q6ZEA9_SYNY3;PF09700;PF09700;True
F8JPZ4_STREN;PF14594;PF14594;True
Q380W7_TRYB2;PF00913;PF00913;True
M1E5U2_9FIRM;PF03069;PF01774;False
AATA_RHIME;PF00155;PF00155;True
S3CP13_GLAL2;PF11991;PF11991;True
A9NE55_ACHLI;PF13684;PF13684;True
R5HMU0_9FIRM;PF06050;PF06050;True
B8FKU3_DESAA;PF06050;PF06050;True
A8LUH0_DINSH;PF03069;PF06089;False
Q5WKV7_BACSK;PF03600;PF03600;True
D2A267_TRICA;PF10037;PF08411;False
A7HMU8_FERNB;PF09455;PF09455;True
A1TWI1_ACIAC;PF03929;PF03929;True
V6EYW0_9PROT;PF13458;PF13458;True
Q98BZ6_RHILO;PF07969;PF07969;True
Q07PA2_RHOP5;PF01757;PF01757;True
B3S1D1_TRIAD;PF04857;PF04857;True
Q4E0T3_TRYCC;PF08569;PF08569;True
Q9AA55_CAUVC;PF07690;PF07690;True
Q4N110_THEPA;PF01992;PF01992;True
G8PKZ7_PSEUV;PF13458;PF13458;True
T0V4M5_9STRE;PF08455;PF08455;True
A0A0D2AT04_9PEZI;PF04130;PF04130;True
Q2RNJ5_RHORT;PF13458;PF13458;True
A5KBR2_PLAVS;PF05795;PF05795;True
SOX_ARATH;PF01266;PF01266;True
B4KTQ4_DROMO;PF14694;PF14694;True
Y680_EXIS2;PF04286;PF04286;True
Y862_BACAN;PF04286;PF03747;False
V5XRX8_ENTMU;PF06152;PF06152;True
Q9CHY7_LACLA;PF13684;PF13684;True
SYP_ENTFA;PF00587;PF00587;True
H2JPB5_STRHJ;PF14028;PF14028;True
A0K0M9_ARTS2;PF12698;PF12698;True
Q4FKC7_TRYB2;PF00913;PF00913;True
GLPD1_MYCTU;PF01266;PF01266;True
F2F278_SOLSS;PF03600;PF03600;True
F2F5B1_SOLSS;PF03069;PF03787;False
YDZF_SCHPO;PF00930;PF00930;True
R6ID19_9FIRM;PF06050;PF06050;True
B4NFG5_DROWI;PF05649;PF05649;True
Q7NP37_GLOVI;PF08852;PF08852;True
Q29AG2_DROPS;PF05649;PF05649;True
Q8A866_BACTN;PF03415;PF09423;False
A6TVV4_ALKMQ;PF03600;PF03600;True
E4RUR2_LEAB4;PF03600;PF03600;True
E1QEE5_DESB2;PF06050;PF06050;True
A0QRP7_MYCS2;PF05731;PF09661;False
Q9HLE2_THEAC;PF00723;PF04860;False
W5NKD6_LEPOC;PF09814;PF09814;True
B4I9Q0_DROSE;PF07814;PF07814;True
B5H870_STRE2;PF03600;PF03600;True
W0ABJ7_9SPHN;PF03600;PF03600;True
Q87ZU7_PSESM;PF01266;PF01266;True
ATTY_HUMAN;PF00155;PF00155;True
E2C3D5_HARSA;PF10250;PF10250;True
D6XXQ9_BACIE;PF13684;PF13684;True
Q9I1Q7_PSEAE;PF07690;PF07690;True
Q8GRW9_ORYSJ;PF07893;PF07893;True
B3M024_DROAN;PF05649;PF05649;True
Q88PJ0_PSEPK;PF03929;PF03929;True
K1QRQ0_CRAGI;PF05731;PF00496;False
C4JLD1_UNCRE;PF04130;PF04130;True
ANTR2_ARATH;PF07690;PF07690;True
Q9FLW1_ARATH;PF05684;PF00999;False
A0A0L0NHY2_9HYPO;PF04130;PF04130;True
W0AEA7_9SPHN;PF03600;PF03600;True
Q67L53_SYMTH;PF12698;PF12698;True
MCA6_ARATH;PF00656;PF00656;True
Q23RZ9_TETTS;PF04499;PF04499;True
G2PND2_MURRD;PF03600;PF03600;True
A1VQM6_POLNA;PF13148;PF13148;True
D7GUD9_9FIRM;PF06050;PF06050;True
Q4K8I2_PSEF5;PF03600;PF03600;True
B7QM96_IXOSC;PF05649;PF05649;True
Q7U8B2_SYNPX;PF00496;PF00496;True
E4WZY0_OIKDI;PF10250;PF10250;True
M0U8L2_MUSAM;PF06870;PF06870;True
B4E9B8_BURCJ;PF03600;PF03600;True
CITM_BACSU;PF03600;PF03600;True
E3K897_PUCGT;PF04515;PF04515;True
D8MA17_BLAHO;PF01992;PF01992;True
C4A0W8_BRAFL;PF10744;PF10744;True
Q22M13_TETTS;PF00079;PF00079;True
Q9CHB4_LACLA;PF02378;PF02378;True
B8J0W6_DESDA;PF12679;PF12679;True
Y1057_BACLD;PF04286;PF04286;True
A0A0A1SYM6_9HYPO;PF04130;PF04130;True
A0A088ARB6_APIME;PF10250;PF10250;True
A2QK74_ASPNC;PF12051;PF12051;True
YHEB_BACSU;PF04286;PF04286;True
S7Z4J7_PENO1;PF04130;PF04130;True
G2WS36_VERDV;PF04130;PF04130;True
Q9LTG3_ARATH;PF05684;PF00999;False
W9WXP8_9EURO;PF04130;PF04130;True
A5KDF7_PLAVS;PF05795;PF05795;True
K0NGI2_DESTT;PF05226;PF05226;True
Y927_BACP2;PF04286;PF04286;True
A0A117E183_ASPNG;PF04130;PF04130;True
O69954_STRCO;PF01663;PF01663;True
H2J2S9_MARPK;PF05226;PF05226;True
A7SSI8_NEMVE;PF06870;PF06870;True
Y639_GEOKA;PF04286;PF04286;True
Q88L78_PSEPK;PF03600;PF03600;True
B2JWM8_PARP8;PF03600;PF03600;True
H5X7L4_9PSEU;PF06050;PF12697;False
Q9RJ95_STRCO;PF01266;PF01266;True
Q57X38_TRYB2;PF00913;PF00913;True
K0CIH8_ALCDB;PF03600;PF03600;True
R5IF14_9CLOT;PF03600;PF03600;True
Q8KDQ3_CHLTE;PF07690;PF07690;True
O50931_BORBU;PF06381;PF06381;True
G2TR76_BACCO;PF03600;PF03600;True
A9V1A6_MONBE;PF13843;PF13843;True
Q8YZP2_NOSS1;PF01663;PF01663;True
Q89C31_BRADU;PF03929;PF03929;True
G2NTN3_STRVO;PF03600;PF03600;True
Q9VAY0_DROME;PF05649;PF05649;True
Y2271_BACPE;PF04286;PF04286;True
Q4JA73_SULAC;PF12698;PF12698;True
Y1148_BACHD;PF04286;PF04286;True
I3YDL8_THIV6;PF03600;PF03600;True
A6TT33_ALKMQ;PF03600;PF03600;True
B6ACI1_CRYMR;PF01992;PF01992;True
B0T3V6_CAUSK;PF03600;PF03600;True
Q0CRK0_ASPTN;PF12051;PF12051;True
Q9YCM8_AERPE;PF09703;PF09375;False
E1QKY9_DESB2;PF06050;PF06050;True
I4C3Y4_DESTA;PF06050;PF06050;True
W5X0R7_BDEBC;PF05940;PF05940;True
Q9NAF2_CAEEL;PF01266;PF01266;True
T1KNK8_TETUR;PF04857;PF04857;True
A9A0I9_DESOH;PF06050;PF06050;True
C5G862_AJEDR;PF11951;PF11951;True
B0T6K2_CAUSK;PF03600;PF03600;True
B9M8K4_GEODF;PF06050;PF06050;True
A7HQH6_PARL1;PF03600;PF03600;True
S6ARR4_PSERE;PF03929;PF03929;True
Q7PK17_ANOGA;PF08395;PF08395;True
Q6MK20_BDEBA;PF05940;PF05940;True
GM_ALHV1;PF01528;PF01528;True
O01467_CAEEL;PF00443;PF00443;True
A6VUM6_MARMS;PF03600;PF03600;True
B4JM35_DROGR;PF05649;PF05649;True
Q89XK3_BRADU;PF00496;PF00496;True
Q8Z0F7_NOSS1;PF00496;PF00496;True
E3LLZ0_CAERE;PF00876;PF00876;True
Q81I57_BACCR;PF03600;PF03600;True
Q9N3R4_CAEEL;PF00876;PF00876;True
B8F8S7_DESAA;PF06050;PF06050;True
B4R0R5_DROSI;PF05649;PF05649;True
Q7PK18_ANOGA;PF08395;PF08395;True
F161B_MOUSE;PF10595;PF10595;True
Q0S5Z2_RHOJR;PF03600;PF03600;True
H8L192_FRAAD;PF03929;PF03929;True
B4G5X4_DROPE;PF05649;PF05649;True
GM_EBVB9;PF01528;PF01528;True
F6A9P2_PSEF1;PF03600;PF03600;True
E3H8U7_ILYPC;PF03600;PF03600;True
A9V156_MONBE;PF15065;PF15065;True
A0A165HEP0_9PEZI;PF04130;PF04130;True
C0ZHY9_BREBN;PF03600;PF03600;True
A8ZWD3_DESOH;PF06050;PF06050;True
Q47PK4_THEFY;PF09700;PF09700;True
C7Q3Q7_CATAD;PF13458;PF13458;True
A1TK93_ACIAC;PF13458;PF00496;False
Q8R6Z6_CALS4;PF09700;PF09700;True
Q8NQ08_CORGL;PF01266;PF01266;True
Q0K2G8_CUPNH;PF03600;PF03600;True
G8BPU2_TETPH;PF03105;PF03105;True
A9V6A0_MONBE;PF13843;PF13843;True
FAP1_SCHPO;PF01266;PF01266;True
G3AUQ3_SPAPN;PF10259;PF10259;True
B4JSD2_DROGR;PF05649;PF05649;True
Q8YKI5_NOSS1;PF08852;PF08852;True
Q7DD80_NEIMB;PF03600;PF03600;True
A0A0M8MRH9_9HYPO;PF04130;PF04130;True
C6W440_DYAFD;PF03600;PF03600;True
H6NHI4_9BACL;PF03600;PF03600;True
