PID;PF;pred_coverage;score_ok_coverage
K9WY19_9NOST;PF18299;PF14243;FALSO
A0A109BEA3_9BURK;PF14243;PF14243;VERDADERO
B7J8Q1_ACIF2;PF14243;PF14243;VERDADERO
F9ZQQ0_ACICS;PF14243;PF14243;VERDADERO
D2RK86_ACIFV;PF14243;PF18299;FALSO
C0Z9X8_BREBN;PF14243;PF18299;FALSO
J5GYJ1_9FIRM;PF14243;PF14243;VERDADERO
A0A0D0Q5B9_KITGR;PF14243;PF18299;FALSO
A0A0N1H0K9_9ACTN;PF14243;PF14243;VERDADERO
A0A021VY01_9CELL;PF14243;PF14243;VERDADERO
A4I9V7_LEIIN;PF13902;PF13902;VERDADERO
Q4DAE7_TRYCC;PF13902;PF13902;VERDADERO
A9UVS1_MONBE;PF13902;PF13902;VERDADERO
D3B8L1_POLPP;PF13902;PF13902;VERDADERO
Q54JZ9_DICDI;PF13902;PF13902;VERDADERO
C1MVN4_MICPC;PF13902;PF13902;VERDADERO
M0TP03_MUSAM;PF13902;PF13902;VERDADERO
W1PWS8_AMBTC;PF13902;PF13902;VERDADERO
Q9W486_DROME;PF00788;PF00788;VERDADERO
Q54NT3_DICDI;PF00566;PF00566;VERDADERO
A2E463_TRIVA;PF00566;PF00566;VERDADERO
B4ID54_DROSE;PF00566;PF00566;VERDADERO
A2FF31_TRIVA;PF00566;PF00566;VERDADERO
A0BI92_PARTE;PF00566;PF00566;VERDADERO
Q18386_CAEEL;PF00566;PF00566;VERDADERO
Q6FP24_CANGA;PF02144;PF02144;VERDADERO
E7KUT4_YEASL;PF02144;PF04005;FALSO
A7TPQ2_VANPO;PF02144;PF02144;VERDADERO
BCHE_SYNY3;PF04055;PF04055;VERDADERO
Q98D74_RHILO;PF04055;PF13424;FALSO
BCHE_RHOCB;PF04055;PF13424;FALSO
A9WB65_CHLAA;PF04055;PF13424;FALSO
Q8U078_PYRFU;PF04055;PF04055;VERDADERO
Q1CYF0_MYXXD;PF04055;PF04055;VERDADERO
Q9WY26_THEMA;PF04055;PF04055;VERDADERO
Q9YA30_AERPE;PF04055;PF04055;VERDADERO
Q9WZM8_THEMA;PF04055;PF04055;VERDADERO
Q97JM0_CLOAB;PF04055;PF04055;VERDADERO
Q9L1H1_STRCO;PF04055;PF04055;VERDADERO
O28589_ARCFU;PF04055;PF04055;VERDADERO
Y966_METJA;PF04055;PF04055;VERDADERO
O27239_METTH;PF04055;PF04055;VERDADERO
Y865_METJA;PF04055;PF04055;VERDADERO
RIMO_SYNP2;PF04055;PF04055;VERDADERO
RIMO_RHILO;PF04055;PF04055;VERDADERO
RIMO_DEIRA;PF04055;PF04055;VERDADERO
RIMO_PASMU;PF04055;PF04055;VERDADERO
RIMO_CUPNH;PF04055;PF04055;VERDADERO
RIMO_ZYMMO;PF04055;PF04055;VERDADERO
RIMO_CLOAB;PF04055;PF04055;VERDADERO
RIMO_AQUAE;PF04055;PF04055;VERDADERO
RIMO_STRCO;PF04055;PF04055;VERDADERO
MIAB_RHILO;PF04055;PF04055;VERDADERO
MIAB_XYLFA;PF04055;PF04055;VERDADERO
MIAB_HELPY;PF04055;PF04055;VERDADERO
MIAB_STRCO;PF04055;PF04055;VERDADERO
MIAB_BACHD;PF04055;PF04055;VERDADERO
MIAB_STAA8;PF04055;PF04055;VERDADERO
MIAB_CLOAB;PF04055;PF04055;VERDADERO
Q97JJ4_CLOAB;PF04055;PF04055;VERDADERO
MIAB_BUCAI;PF04055;PF04055;VERDADERO
Q2FXZ6_STAA8;PF04055;PF04055;VERDADERO
Q97W60_SULSO;PF04055;PF04055;VERDADERO
Q9HLH2_THEAC;PF04055;PF04055;VERDADERO
CDKAL_HUMAN;PF04055;PF04055;VERDADERO
Q9C7H2_ARATH;PF04055;PF04055;VERDADERO
Q8TZS2_PYRFU;PF04055;PF04055;VERDADERO
AMTAB_METJA;PF04055;PF04055;VERDADERO
Q9HP07_HALSA;PF04055;PF04055;VERDADERO
MTAB_RICPR;PF04055;PF04055;VERDADERO
Q98EB5_RHILO;PF04055;PF04055;VERDADERO
Q9A282_CAUVC;PF04055;PF04055;VERDADERO
HEMN_CUPNH;PF04055;PF04055;VERDADERO
HEMN_PSEAE;PF04055;PF04055;VERDADERO
HEMN_AQUAE;PF04055;PF04055;VERDADERO
HEMN_SYNY3;PF04055;PF04055;VERDADERO
Q98AX5_RHILO;PF04055;PF04055;VERDADERO
Q89TG9_BRADU;PF04055;PF04055;VERDADERO
Q989K1_RHILO;PF04055;PF04055;VERDADERO
Q9KVM5_VIBCH;PF04055;PF04055;VERDADERO
HEMN_ECOLI;PF04055;PF04055;VERDADERO
Q9CK05_PASMU;PF04055;PF04055;VERDADERO
Q9PD72_XYLFA;PF04055;PF04055;VERDADERO
Q9KUR0_VIBCH;PF04055;PF04055;VERDADERO
Q9CKF2_PASMU;PF04055;PF04055;VERDADERO
YGGW_ECOLI;PF04055;PF04055;VERDADERO
Q98DN3_RHILO;PF04055;PF04055;VERDADERO
Q9FMJ4_ARATH;PF04055;PF04055;VERDADERO
Y1917_SYNY3;PF04055;PF04055;VERDADERO
HEMW_LACLA;PF04055;PF04055;VERDADERO
Q8DPA6_STRR6;PF04055;PF04055;VERDADERO
YQER_BACSU;PF04055;PF04055;VERDADERO
Q9KD75_BACHD;PF04055;PF04055;VERDADERO
Q2FXY9_STAA8;PF04055;PF04055;VERDADERO
Q0U332_PHANO;PF10257;PF10257;VERDADERO
A6R311_AJECN;PF10257;PF10257;VERDADERO
A0A2A8IE06_9BACI;PF18755;PF18755;VERDADERO
A0YQJ5_LYNSP;PF03787;PF03787;VERDADERO
A0ZJ98_NODSP;PF03787;PF03787;VERDADERO
A9AUN3_HERA2;PF03787;PF03787;VERDADERO
Q2FL77_METHJ;PF03787;PF03787;VERDADERO
Q2FL77_METHJ;PF03787;PF03787;VERDADERO
A3DH32_CLOTH;PF03787;PF03787;VERDADERO
A3DH27_CLOTH;PF03787;PF03787;VERDADERO
A4YFW9_METS5;PF03787;PF03787;VERDADERO
B3EIY8_CHLPB;PF03787;PF03787;VERDADERO
CSM5_METJA;PF03787;PF03787;VERDADERO
O57906_PYRHO;PF03787;PF03787;VERDADERO
Q8TPH7_METAC;PF03787;PF03787;VERDADERO
Q2RV95_RHORT;PF03787;PF03787;VERDADERO
Q2RV95_RHORT;PF03787;PF03787;VERDADERO
Q2RY06_RHORT;PF03787;PF03787;VERDADERO
A4YFX0_METS5;PF03787;PF03787;VERDADERO
A3DH28_CLOTH;PF03787;PF03787;VERDADERO
A1RZR1_THEPD;PF03787;PF03787;VERDADERO
Q4J793_SULAC;PF03787;PF03787;VERDADERO
A4YFX5_METS5;PF03787;PF03787;VERDADERO
A4TG45_MYCGI;PF03787;PF03787;VERDADERO
A5UWG2_ROSS1;PF03787;PF03787;VERDADERO
A8F3D7_PSELT;PF03787;PF03787;VERDADERO
A7AS63_BABBO;PF03085;PF12417;FALSO
A2DJF0_TRIVA;PF14538;PF13238;FALSO
A2FEF1_TRIVA;PF00617;PF00617;VERDADERO
A7S186_NEMVE;PF00617;PF00617;VERDADERO
A2E0D9_TRIVA;PF14663;PF03216;FALSO
A2EA80_TRIVA;PF14663;PF08064;FALSO
W5N044_LEPOC;PF14752;PF14752;VERDADERO
H3B6J1_LATCH;PF14752;PF14752;VERDADERO
G3WNQ0_SARHA;PF14752;PF14752;VERDADERO
H0XZH3_OTOGA;PF14752;PF14752;VERDADERO
STR6L_MOUSE;PF14752;PF14752;VERDADERO
F1MVQ7_BOVIN;PF14752;PF14752;VERDADERO
A0A0M3I6Z6_ASCLU;PF14473;PF14473;VERDADERO
Q44230_NOSS1;PF06271;PF06271;VERDADERO
A2SMV5_METPP;PF06271;PF06271;VERDADERO
Q97FE8_CLOAB;PF06271;PF06271;VERDADERO
Q8NMZ6_CORGL;PF06271;PF06271;VERDADERO
Q11PR9_CYTH3;PF06271;PF06271;VERDADERO
A5UNC0_METS3;PF06271;PF06271;VERDADERO
A2U247_9FLAO;PF06271;PF06271;VERDADERO
B8CWP9_HALOH;PF06271;PF06271;VERDADERO
Q7NB98_MYCGA;PF06271;PF06271;VERDADERO
A1SNQ2_NOCSJ;PF06271;PF06271;VERDADERO
A1R4P0_PAEAT;PF06271;PF06271;VERDADERO
U5G9Y4_POPTR;PF05183;PF05183;VERDADERO
K7K152_SOYBN;PF05183;PF05183;VERDADERO
D7TBH5_VITVI;PF05183;PF05183;VERDADERO
S8DWZ7_FOMPI;PF05183;PF05183;VERDADERO
Q9KXL7_STRCO;PF07508;PF07508;VERDADERO
Q3HQV4_9CAUD;PF07508;PF07508;VERDADERO
Q286Y0_9CAUD;PF03837;PF03837;VERDADERO
A8AHT1_CITK8;PF03837;PF03837;VERDADERO
Q9A029_STRP1;PF03837;PF03837;VERDADERO
A6TRD8_ALKMQ;PF03837;PF03837;VERDADERO
A8ATK8_9CAUD;PF03837;PF03837;VERDADERO
A1AQ73_PELPD;PF03837;PF03837;VERDADERO
A7H0W7_CAMC5;PF03837;PF03837;VERDADERO
Q3ABH5_CARHZ;PF03837;PF03837;VERDADERO
S9XDW7_SCHCR;PF07964;PF03326;FALSO
REC10_SCHPO;PF07964;PF03326;FALSO
Q6AIL8_DESPS;PF08534;PF00578;FALSO
Q7NQ83_CHRVO;PF08534;PF08534;VERDADERO
Q5F515_NEIG1;PF08534;PF08534;VERDADERO
Q6AHD4_LEIXX;PF08534;PF00578;FALSO
Q63QP3_BURPS;PF08534;PF00578;FALSO
Q5P6X9_AROAE;PF08534;PF00578;FALSO
Q8XME8_CLOPE;PF08534;PF08534;VERDADERO
Q8DTZ1_STRMU;PF08534;PF00578;FALSO
RESA_BACSK;PF08534;PF00578;FALSO
Q604X8_METCA;PF08534;PF00578;FALSO
Q5JJ60_THEKO;PF11495;PF11495;VERDADERO
A8ME09_CALMQ;PF11495;PF11495;VERDADERO
Q4J9M1_SULAC;PF11495;PF11495;VERDADERO
A1S0K6_THEPD;PF11495;PF11495;VERDADERO
A1RZC2_THEPD;PF11495;PF11495;VERDADERO
Q9A0Y8_STRP1;PF04221;PF04221;VERDADERO
Q88BH6_PSESM;PF07506;PF07506;VERDADERO
Q98P91_RHILO;PF07506;PF16821;FALSO
Q89W20_BRADU;PF07506;PF07506;VERDADERO
C7RW82_ACCPU;PF16793;PF16793;VERDADERO
Q81EP7_BACCR;PF13814;PF13814;VERDADERO
E6TVE2_BACCJ;PF13814;PF13814;VERDADERO
R4PNH9_9BACT;PF13814;PF13814;VERDADERO
V5RVB0_9BACT;PF13814;PF13814;VERDADERO
V5RUA2_9BACT;PF13814;PF13814;VERDADERO
E3EKT1_PAEPS;PF13814;PF13814;VERDADERO
C1GVV2_PARBA;PF13574;PF13688;FALSO
D0MCP8_RHOM4;PF13582;PF13582;VERDADERO
ASPN_XANCP;PF13582;PF13582;VERDADERO
E9PYF2_MOUSE;PF13582;PF13688;FALSO
B8BUQ4_THAPS;PF13582;PF13688;FALSO
B7PJH9_IXOSC;PF13688;PF13688;VERDADERO
A9V303_MONBE;PF13688;PF13688;VERDADERO
A9UYJ9_MONBE;PF13688;PF13688;VERDADERO
B3PCH7_CELJU;PF13688;PF13582;FALSO
Q1Q7C1_KUEST;PF13688;PF13582;FALSO
Q5FLQ6_LACAC;PF01719;PF01719;VERDADERO
Q8ABZ3_BACTN;PF01051;PF01051;VERDADERO
Q1WRF7_LACS1;PF01051;PF01051;VERDADERO
A7HZC8_CAMHC;PF01051;PF01051;VERDADERO
A7N8S4_VIBCB;PF01051;PF01051;VERDADERO
A1ZVZ5_9BACT;PF01051;PF01051;VERDADERO
Q6FX48_CANGA;PF08661;PF08661;VERDADERO
RFA3_YEAST;PF08661;PF12658;FALSO
Q487X9_COLP3;PF02486;PF02486;VERDADERO
D7DNB4_METV0;PF02486;PF02486;VERDADERO
Q5F7M4_NEIG1;PF02486;PF02486;VERDADERO
Q9JYD6_NEIMB;PF02486;PF02486;VERDADERO
A1W3Z3_ACISJ;PF02486;PF02486;VERDADERO
A9BV79_DELAS;PF02486;PF02486;VERDADERO
A4TFZ3_MYCGI;PF08808;PF08808;VERDADERO
Q0RVV5_RHOJR;PF08808;PF08808;VERDADERO
Q73T80_MYCPA;PF08808;PF08808;VERDADERO
A7HRX8_PARL1;PF08808;PF08808;VERDADERO
Q1QLX3_NITHX;PF08808;PF08808;VERDADERO
Q1QLW3_NITHX;PF08808;PF08808;VERDADERO
Q3IVS3_RHOS4;PF08808;PF08808;VERDADERO
Q0JYK7_CUPNH;PF08808;PF08808;VERDADERO
A1BIM1_CHLPD;PF08808;PF08808;VERDADERO
A4YC17_SHEPC;PF08808;PF08808;VERDADERO
Q2RXD8_RHORT;PF08808;PF08808;VERDADERO
Q11N56_CHESB;PF08808;PF08808;VERDADERO
Q11MK4_CHESB;PF08808;PF08808;VERDADERO
C1D5Q8_LARHH;PF05140;PF05140;VERDADERO
Q3SMA8_THIDA;PF05140;PF05140;VERDADERO
Q1H4T3_METFK;PF05140;PF05140;VERDADERO
C6X8N0_METGS;PF05140;PF05140;VERDADERO
C6WSW4_METML;PF05140;PF05140;VERDADERO
E8UF43_TAYEM;PF05140;PF05140;VERDADERO
W0PIV3_9BURK;PF05140;PF05140;VERDADERO
W8WT18_CASDE;PF05140;PF05140;VERDADERO
F4GX08_PUSST;PF05140;PF05140;VERDADERO
Q2L211_BORA1;PF05140;PF05140;VERDADERO
A9IHQ3_BORPD;PF05140;PF05140;VERDADERO
Q7VT99_BORPE;PF05140;PF05140;VERDADERO
D8IUW1_HERSS;PF05140;PF05140;VERDADERO
Q1LI71_CUPMC;PF05140;PF05140;VERDADERO
B2UEI6_RALPJ;PF05140;PF05140;VERDADERO
V5UDF1_9BURK;PF05140;PF05140;VERDADERO
E5APR2_PARRH;PF05140;PF05140;VERDADERO
D5X6C7_THIK1;PF05140;PF05140;VERDADERO
A2SCV6_METPP;PF05140;PF05140;VERDADERO
D3SBQ8_THISK;PF05140;PF05140;VERDADERO
B8GTD4_THISH;PF05140;PF05140;VERDADERO
W8KLS7_HALHR;PF05140;PF05140;VERDADERO
I1XGS0_METNJ;PF05140;PF05140;VERDADERO
I1YIM2_METFJ;PF05140;PF05140;VERDADERO
K0C1A4_CYCSP;PF05140;PF05140;VERDADERO
A0LG43_SYNFM;PF05140;PF05140;VERDADERO
A8ZX55_DESOH;PF05140;PF05140;VERDADERO
C0QBY0_DESAH;PF05140;PF05140;VERDADERO
K0NGL0_DESTT;PF05140;PF05140;VERDADERO
I5B570_9DELT;PF05140;PF05140;VERDADERO
B8F9M2_DESAA;PF05140;PF05140;VERDADERO
A1AS72_PELPD;PF05140;PF05140;VERDADERO
A5G874_GEOUR;PF05140;PF05140;VERDADERO
B5EBF5_GEOBB;PF05140;PF05140;VERDADERO
D6Z1Q9_DESAT;PF05140;PF05140;VERDADERO
Q3A2D9_PELCD;PF05140;PF05140;VERDADERO
Q2LYA6_SYNAS;PF05140;PF05140;VERDADERO
D3DG00_HYDTT;PF05140;PF05140;VERDADERO
D3SLL7_THEAH;PF05140;PF05140;VERDADERO
I1CQW9_RHIO9;PF02453;PF02453;VERDADERO
S2K893_MUCC1;PF02453;PF02453;VERDADERO
M2Q9R4_CERS8;PF14223;PF14223;VERDADERO
F8PLK7_SERL3;PF14223;PF14223;VERDADERO
U5GQH9_POPTR;PF14223;PF14223;VERDADERO
S3MRS2_9GAMM;PF15969;PF08689;FALSO
A4XN33_CALS8;PF09491;PF09491;VERDADERO
Q9K5T7_BACHD;PF09491;PF09491;VERDADERO
A8YW66_LACH4;PF18062;PF18062;VERDADERO
R5ZMT6_9CLOT;PF18062;PF18062;VERDADERO
E1I9Y0_9CHLR;PF18643;PF18643;VERDADERO
F2NVE2_TRES6;PF18643;PF18643;VERDADERO
V6IXH9_9BACL;PF18643;PF18643;VERDADERO
Q8NPN4_CORGL;PF09565;PF09565;VERDADERO
R5H9C5_9FIRM;PF09565;PF09565;VERDADERO
Q5F9M9_NEIG1;PF09565;PF09565;VERDADERO
B0US38_HISS2;PF09565;PF09565;VERDADERO
I6XXB4_PSEPQ;PF09566;PF09566;VERDADERO
B1VM78_STRGG;PF09566;PF09566;VERDADERO
A7THR0_VANPO;PF08737;PF08737;VERDADERO
G8BMW7_TETPH;PF08737;PF08737;VERDADERO
G8ZX98_TORDC;PF08737;PF08737;VERDADERO
C5DVE9_ZYGRC;PF08737;PF08737;VERDADERO
G0WGT1_NAUDC;PF08737;PF08737;VERDADERO
G0VBV7_NAUCC;PF08737;PF08737;VERDADERO
H2AR60_KAZAF;PF08737;PF08737;VERDADERO
Q6FX98_CANGA;PF08737;PF08737;VERDADERO
I2H7R7_TETBL;PF08737;PF08737;VERDADERO
J7S933_KAZNA;PF08737;PF08737;VERDADERO
GLYCO_IHNVW;PF00974;PF00974;VERDADERO
NCAP_LBVAV;PF03216;PF14890;FALSO
A0A078HLG3_BRANA;PF03216;PF05459;FALSO
NCAP_MMVR;PF03216;PF03216;VERDADERO
Q15U76_PSEA6;PF11316;PF11316;VERDADERO
Q7RS06_PLAYO;PF00581;PF00581;VERDADERO
UBP4_ASHGO;PF00581;PF00581;VERDADERO
Q8IJX0_PLAF7;PF00620;PF00620;VERDADERO
Q8SW55_ENCCU;PF00621;PF00621;VERDADERO
Q98LQ3_RHILO;PF01872;PF01872;VERDADERO
Q98JM8_RHILO;PF01872;PF01872;VERDADERO
Q98HZ2_RHILO;PF01872;PF01872;VERDADERO
Q983M6_RHILO;PF01872;PF01872;VERDADERO
Q98I97_RHILO;PF01872;PF01872;VERDADERO
Q6C7H2_YARLI;PF08584;PF11133;FALSO
B6JX28_SCHJY;PF08584;PF08584;VERDADERO
B3L481_PLAKH;PF04597;PF04597;VERDADERO
Q7RNU8_PLAYO;PF04597;PF04597;VERDADERO
O77351_PLAF7;PF04597;PF04597;VERDADERO
D2V1Y5_NAEGR;PF05817;PF05817;VERDADERO
D3BAP4_POLPP;PF05817;PF05817;VERDADERO
T1IJV2_STRMM;PF10501;PF10501;VERDADERO
T1KMP2_TETUR;PF10501;PF10501;VERDADERO
RL6_LACLA;PF00347;PF00347;VERDADERO
RL6_STRR6;PF00347;PF00347;VERDADERO
RL6_STAA8;PF00347;PF00347;VERDADERO
RL6_SYNE7;PF00347;PF00347;VERDADERO
RL6_MICLC;PF00347;PF00347;VERDADERO
RL6_CHLTR;PF00347;PF00347;VERDADERO
RL6_THET8;PF00347;PF00347;VERDADERO
V5RUY8_9BACT;PF02482;PF02482;VERDADERO
H1XY56_9BACT;PF02482;PF02482;VERDADERO
D2VFL3_NAEGR;PF00163;PF00163;VERDADERO
A4HNY5_LEIBR;PF00163;PF00163;VERDADERO
A2DNY3_TRIVA;PF00163;PF00163;VERDADERO
D8LV43_BLAHO;PF00163;PF00163;VERDADERO
X6LNT3_RETFI;PF00163;PF00163;VERDADERO
RS9_ENTHI;PF00163;PF00163;VERDADERO
J0WSN8_AURST;PF00163;PF00163;VERDADERO
C7NZ07_HALMD;PF00163;PF00163;VERDADERO
RS4_METKA;PF00163;PF00163;VERDADERO
E6N935_9ARCH;PF00163;PF00163;VERDADERO
L0AA59_CALLD;PF00163;PF00163;VERDADERO
RS4_STAMF;PF00163;PF00163;VERDADERO
D5U3F6_THEAM;PF00163;PF00163;VERDADERO
I3TDW5_THEC1;PF00163;PF00163;VERDADERO
RS4_NITMS;PF00163;PF00163;VERDADERO
RS4_IGNH4;PF00163;PF00163;VERDADERO
RS4_THEPD;PF00163;PF00163;VERDADERO
B5ID29_ACIB4;PF00163;PF00163;VERDADERO
RS4_PICTO;PF00163;PF00163;VERDADERO
T0MYF5_9EURY;PF00163;PF00163;VERDADERO
RS4_METTP;PF00163;PF00163;VERDADERO
D2RD92_ARCPA;PF00163;PF00163;VERDADERO
Q8SRU8_ENCCU;PF00163;PF00163;VERDADERO
L2GNT4_VITCO;PF00163;PF00163;VERDADERO
J9DSK6_EDHAE;PF00163;PF00163;VERDADERO
A9CRN2_ENTBH;PF00163;PF00163;VERDADERO
R0M368_NOSB1;PF00163;PF00163;VERDADERO
C4V7M5_NOSCE;PF00163;PF00163;VERDADERO
F4P7U4_BATDJ;PF00163;PF00163;VERDADERO
A5K3E3_PLAVS;PF00163;PF00163;VERDADERO
Q4MZT3_THEPA;PF00163;PF00163;VERDADERO
U6GJP4_EIMAC;PF00163;PF00163;VERDADERO
A0DGS3_PARTE;PF00163;PF00163;VERDADERO
W7XL30_TETTS;PF00163;PF00163;VERDADERO
D0N4G4_PHYIT;PF00163;PF00163;VERDADERO
B5YNP5_THAPS;PF00163;PF00163;VERDADERO
B7GA09_PHATC;PF00163;PF00163;VERDADERO
F0YFJ1_AURAN;PF00163;PF00163;VERDADERO
M4CQ31_BRARP;PF00163;PF00163;VERDADERO
C1EFI5_MICCC;PF00163;PF00163;VERDADERO
D7FQ94_ECTSI;PF00163;PF00163;VERDADERO
E1ZQC4_CHLVA;PF00163;PF00163;VERDADERO
Q7JZ53_DROME;PF00163;PF00163;VERDADERO
Q17AL1_AEDAE;PF00163;PF00163;VERDADERO
C4WVH2_ACYPI;PF00163;PF00163;VERDADERO
F6YGG6_CIOIN;PF00163;PF00163;VERDADERO
G3VVD1_SARHA;PF00163;PF00163;VERDADERO
T1GHN1_MEGSC;PF00163;PF00163;VERDADERO
E9J745_SOLIN;PF00163;PF00163;VERDADERO
Q7Q5L1_ANOGA;PF00163;PF00163;VERDADERO
I4Y9F2_WALMC;PF00163;PF00163;VERDADERO
Q6C1C9_YARLI;PF00163;PF00163;VERDADERO
H6C7U2_EXODN;PF00163;PF00163;VERDADERO
B6Q928_TALMQ;PF00163;PF00163;VERDADERO
S2JBP3_MUCC1;PF00163;PF00163;VERDADERO
W1Q796_OGAPD;PF07064;PF04242;FALSO
W5NHE4_LEPOC;PF15361;PF15361;VERDADERO
G3Q745_GASAC;PF15361;PF15361;VERDADERO
I3JMS1_ORENI;PF15361;PF15361;VERDADERO
H3BZG6_TETNG;PF15361;PF15361;VERDADERO
H2ZUY6_LATCH;PF15361;PF15361;VERDADERO
E9FT91_DAPPU;PF10165;PF10165;VERDADERO
E0VBF7_PEDHC;PF10165;PF10165;VERDADERO
J9K2I4_ACYPI;PF10165;PF10165;VERDADERO
Q16VZ5_AEDAE;PF10165;PF10165;VERDADERO
Q7Q230_ANOGA;PF10165;PF10165;VERDADERO
RIC8_DROPS;PF10165;PF10165;VERDADERO
B4M1J0_DROVI;PF10165;PF10165;VERDADERO
H9IVG4_BOMMO;PF10165;PF10165;VERDADERO
A0A212FI06_DANPL;PF10165;PF10165;VERDADERO
K1PZH7_CRAGI;PF10165;PF10165;VERDADERO
T1JDW5_STRMM;PF10165;PF10165;VERDADERO
T1KGC9_TETUR;PF10165;PF10165;VERDADERO
A0A068XGG4_HYMMI;PF10165;PF10165;VERDADERO
A0A068YC68_ECHMU;PF10165;PF10165;VERDADERO
G7YK78_CLOSI;PF10165;PF10165;VERDADERO
C4Q4S4_SCHMA;PF10165;PF10165;VERDADERO
C3Y504_BRAFL;PF10165;PF10165;VERDADERO
H3BDF8_LATCH;PF10165;PF10165;VERDADERO
E7EZL1_DANRE;PF10165;PF10165;VERDADERO
I3KVY6_ORENI;PF10165;PF10165;VERDADERO
H2TYV7_TAKRU;PF10165;PF10165;VERDADERO
RIC8_CAEEL;PF10165;PF10165;VERDADERO
H2XYP3_CIOIN;PF10165;PF10165;VERDADERO
A7RRI1_NEMVE;PF10165;PF10165;VERDADERO
I1H5X3_BRADI;PF14200;PF14200;VERDADERO
K7MF60_SOYBN;PF14200;PF14200;VERDADERO
O86669_STRCO;PF00652;PF00652;VERDADERO
E5SLX1_TRISP;PF14664;PF14664;VERDADERO
A0A0K0CYH8_ANGCA;PF18119;PF18119;VERDADERO
Q1GNA4_SPHAL;PF00848;PF00848;VERDADERO
Q2G7R1_NOVAD;PF00848;PF00848;VERDADERO
A5V341_SPHWW;PF00848;PF00848;VERDADERO
A5V8L4_SPHWW;PF00848;PF00848;VERDADERO
A4XEN5_NOVAD;PF00848;PF00848;VERDADERO
A4XEK4_NOVAD;PF00848;PF00848;VERDADERO
C6WWH8_METML;PF00848;PF00848;VERDADERO
Q7NXU4_CHRVO;PF00848;PF00848;VERDADERO
D3F3Q5_CONWI;PF00848;PF00848;VERDADERO
G0VEW4_NAUCC;PF04437;PF04437;VERDADERO
G0WFE5_NAUDC;PF04437;PF04437;VERDADERO
G8JRT6_ERECY;PF04437;PF04437;VERDADERO
Q75B58_ASHGO;PF04437;PF04437;VERDADERO
C5MJ76_CANTT;PF04437;PF04437;VERDADERO
G3ASS2_SPAPN;PF04437;PF04437;VERDADERO
T1N7Y5_TRIUA;PF00161;PF14890;FALSO
W5HG00_WHEAT;PF00161;PF04786;FALSO
D0MSS9_PHYIT;PF08167;PF08167;VERDADERO
U5D451_AMBTC;PF08167;PF08167;VERDADERO
M4D2T3_BRARP;PF08167;PF08167;VERDADERO
A8MQA6_ARATH;PF08167;PF08167;VERDADERO
K4D4W2_SOLLC;PF08167;PF08167;VERDADERO
A9B3Q0_HERA2;PF10127;PF10127;VERDADERO
Q7ULC4_RHOBA;PF10127;PF10127;VERDADERO
Q5YSM9_NOCFA;PF10127;PF10127;VERDADERO
Q853S4_BPMBZ;PF10127;PF10127;VERDADERO
Q8IIN8_PLAF7;PF10036;PF10036;VERDADERO
C8VX60_DESAS;PF13707;PF13707;VERDADERO
R7JXX0_9CLOT;PF13707;PF13707;VERDADERO
R6R7A2_9FIRM;PF13707;PF13707;VERDADERO
F0RU75_SPHGB;PF13707;PF13707;VERDADERO
R7QXQ5_9FIRM;PF13707;PF13707;VERDADERO
Q8RIM3_FUSNN;PF13707;PF13707;VERDADERO
R5DV65_9FIRM;PF13707;PF13707;VERDADERO
R7C7H7_9CLOT;PF13707;PF13707;VERDADERO
D6GSZ1_FILAD;PF13707;PF13707;VERDADERO
R7CKD3_9FIRM;PF13707;PF13707;VERDADERO
R7IWL9_9CLOT;PF13707;PF13707;VERDADERO
R5T2A6_9GAMM;PF13707;PF13707;VERDADERO
Q6NED7_CORDI;PF13707;PF13707;VERDADERO
V6L7X4_9ACTN;PF13032;PF13032;VERDADERO
F3NE09_9ACTN;PF13032;PF13032;VERDADERO
V4I1Z8_9ACTN;PF13032;PF13032;VERDADERO
F8K1D1_STREN;PF13032;PF13032;VERDADERO
Q4YWH5_PLABA;PF08615;PF08615;VERDADERO
Q8I300_PLAF7;PF08615;PF08615;VERDADERO
Q4D5R7_TRYCC;PF08615;PF08615;VERDADERO
Q4GYA5_TRYB2;PF08615;PF08615;VERDADERO
RNH3_STRR6;PF01351;PF01351;VERDADERO
B0RZY3_FINM2;PF13482;PF12417;FALSO
RNP3_METMP;PF01876;PF01876;VERDADERO
RNP3_METTH;PF01876;PF01876;VERDADERO
Q18K11_HALWD;PF01876;PF01876;VERDADERO
RNP3_HALMA;PF01876;PF01876;VERDADERO
A0B8W8_METTP;PF01876;PF01876;VERDADERO
RNP3_METBU;PF01876;PF01876;VERDADERO
Q0W2Z3_METAR;PF01876;PF01876;VERDADERO
Q6FQW2_CANGA;PF08228;PF08228;VERDADERO
ORN_SCHPO;PF00929;PF16473;FALSO
ORN_MYCTU;PF00929;PF16473;FALSO
ORN_CAEEL;PF00929;PF16473;FALSO
ORN_ECOLI;PF00929;PF16473;FALSO
ORN_HAEIN;PF00929;PF16473;FALSO
ORN_ARATH;PF00929;PF16473;FALSO
ORN_YEAST;PF00929;PF16473;FALSO
Q23342_CAEEL;PF11977;PF11977;VERDADERO
REP7_FBNY2;PF00910;PF00910;VERDADERO
REP9_FBNY2;PF00910;PF00910;VERDADERO
N0BP55_9EURY;PF09414;PF09414;VERDADERO
D3RYB9_FERPA;PF09414;PF09414;VERDADERO
