PID,start,end,PF
A0A1F6R7F1_9BACT,35,167,PF18856
A0A1G2EPH4_9BACT,14,145,PF18856
A0A1G2FY61_9BACT,14,143,PF18856
A0A285NMZ4_9AQUI,133,283,PF18856
D3SQ38_THEAH,129,279,PF18856
Q84557_PBCV1,191,485,PF16653
K9PK59_9CYAN,171,456,PF16653
U5N8E5_9BURK,190,473,PF16653
Q0KFM6_CUPNH,145,424,PF16653
A1SAY3_SHEAM,157,443,PF16653
X6LTE2_RETFI,278,563,PF16653
Q2W505_MAGSA,173,459,PF16653
I3TQA4_TISMK,154,438,PF16653
A7HSU1_PARL1,160,446,PF16653
V6F2X7_9PROT,153,440,PF16653
B6INL9_RHOCS,157,443,PF16653
G7Z4R1_AZOL4,158,442,PF16653
G8AMU3_AZOBR,157,441,PF16653
Q0BUT3_GRABC,154,440,PF16653
Q82UI7_NITEU,157,443,PF16653
F8GGU9_NITSI,157,441,PF16653
Q2Y8C3_NITMU,171,457,PF16653
Q885G6_PSESM,154,439,PF16653
W0BDV5_9GAMM,130,416,PF16653
Q5ZSM2_LEGPH,157,443,PF16653
D3HMV7_LEGLN,150,436,PF16653
B1ZU21_OPITP,152,446,PF16653
B1ZUE0_OPITP,154,445,PF16653
E6N766_9ARCH,126,375,PF16653
G0GDE2_SPITZ,138,386,PF16653
Q2NBA5_ERYLH,141,390,PF16653
G8PG70_PSEUV,141,390,PF16653
M5A2A3_9ACTN,141,390,PF16653
Q1GTV5_SPHAL,141,389,PF16653
D4Z1S6_SPHJU,146,393,PF16653
R7L906_9BACT,137,384,PF16653
B9L7P0_NAUPA,141,389,PF16653
E4THA3_CALNY,141,392,PF16653
D3PDT1_DEFDS,141,392,PF16653
D4H4Z8_DENA2,141,392,PF16653
A0L6K6_MAGMM,140,387,PF16653
C1D1P3_DEIDV,144,392,PF16653
F0RW37_SPHGB,140,387,PF16653
M4U5B4_9GAMM,149,396,PF16653
D3RV50_ALLVD,151,397,PF16653
F4GNP6_PUSST,150,397,PF16653
D5VBW6_MORCB,152,400,PF16653
A4XQZ0_PSEMY,150,397,PF16653
K4KP03_SIMAS,151,398,PF16653
M1FAK5_9ALTE,156,403,PF16653
A6VV30_MARMS,150,397,PF16653
L0EUQ6_LIBCB,150,396,PF16653
U6B3F4_9RHIZ,150,397,PF16653
Q2YPK8_BRUA2,150,397,PF16653
B1H0A2_UNCTG,152,398,PF16653
I5B3A5_9DELT,151,398,PF16653
D2AUS6_STRRD,144,393,PF16653
U5W3V9_9ACTN,144,394,PF16653
A0A1M9R6R0_9MYCO,144,398,PF16653
D3FEZ6_CONWI,145,395,PF16653
A1SLN8_NOCSJ,142,400,PF16653
L0J3W2_9MYCO,144,394,PF16653
C8X7V1_NAKMY,144,394,PF16653
F5XI40_MICPN,144,394,PF16653
V6KN62_STRNV,146,399,PF16653
I2H4H4_TETBL,242,463,PF08598
A5DUI6_LODEL,454,673,PF08598
G8BDV7_CANPC,392,613,PF08598
A5DKP2_PICGU,291,498,PF08598
Q6BTS8_DEBHA,308,537,PF08598
G8Y617_PICSO,302,524,PF08598
G3AM89_SPAPN,226,466,PF08598
A3LT58_PICST,105,344,PF08598
M3K7L1_CANMX,386,611,PF08598
C4QYM2_KOMPG,314,502,PF08598
W1QEG6_OGAPD,110,300,PF08598
A1B3K4_PARDP,54,262,PF04577
Q28M78_JANSC,100,314,PF04577
Q4DY85_TRYCC,300,511,PF04577
D2VXE8_NAEGR,207,453,PF04577
D2VW74_NAEGR,255,492,PF04577
D2VYE5_NAEGR,132,380,PF04577
D2W6F2_NAEGR,289,537,PF04577
A2GBB7_TRIVA,266,500,PF04577
C5KG87_PERM5,104,330,PF04577
A6QS03_AJECN,212,451,PF04577
Q4WPI6_ASPFU,208,441,PF04577
A2D9F9_TRIVA,183,398,PF04577
A2E7W0_TRIVA,260,465,PF04577
B7GEN3_PHATC,182,403,PF04577
A2G6L9_TRIVA,133,338,PF04577
A2FXU7_TRIVA,254,461,PF04577
A2GP59_TRIVA,165,372,PF04577
D2V5A1_NAEGR,257,477,PF04577
D2VYI1_NAEGR,240,458,PF04577
B7P7E3_IXOSC,148,314,PF10237
Q17CV8_AEDAE,130,302,PF10237
T1IIY1_STRMM,145,319,PF10237
B3S3K0_TRIAD,137,308,PF10237
H2ZY57_LATCH,173,352,PF10237
G1P1X7_MYOLU,170,349,PF10237
E0VTV6_PEDHC,130,303,PF10237
H9JK50_BOMMO,153,324,PF10237
E9G0B4_DAPPU,119,289,PF10237
J9K6M2_ACYPI,146,313,PF10237
T1KZ30_TETUR,137,324,PF10237
T1FMA3_HELRO,159,340,PF10237
C7QKS2_CATAD,3,131,PF10722
P73244_SYNY3,23,149,PF10722
Q7NG79_GLOVI,54,186,PF10722
Q10XZ9_TRIEI,33,160,PF10722
B1WSZ6_CYAA5,25,150,PF10722
Q8DKM0_THEEB,22,149,PF10722
Q31NC7_SYNE7,22,149,PF10722
Q213H6_RHOPB,10,138,PF10722
Q9I5M8_PSEAE,11,135,PF10722
E0TFC3_PARBH,32,164,PF10722
Q2NA07_ERYLH,37,163,PF10722
Q0C3X0_HYPNA,26,160,PF10722
Q0C3W9_HYPNA,5,138,PF10722
E0TGE5_PARBH,52,178,PF10722
A1VWR8_POLNA,11,132,PF10722
A1VUA0_POLNA,27,148,PF10722
A9WA81_CHLAA,16,136,PF10722
Q31PB3_SYNE7,14,134,PF10722
A0KJA8_AERHH,8,136,PF10722
Q88QF8_PSEPK,3,135,PF01814
C4GIS4_9NEIS,5,114,PF01814
Q74GJ0_GEOSL,27,144,PF01814
V6F2I8_9PROT,10,127,PF01814
HEMTB_PSEAE,12,127,PF01814
Q8P892_XANCP,12,127,PF01814
Q74G47_GEOSL,12,129,PF01814
Q9KSP0_VIBCH,12,132,PF01814
V6F529_9PROT,213,330,PF01814
Q726Q7_DESVH,12,131,PF01814
Q73N54_TREDE,15,134,PF01814
Q6MHK9_BDEBA,15,131,PF01814
HEMTA_LINUN,15,117,PF01814
HEMTB_LINUN,15,117,PF01814
Q7MRA7_WOLSU,14,132,PF01814
Q7VK87_HELHP,11,127,PF01814
Q8RCZ5_CALS4,10,129,PF01814
Q8DHG6_THEEB,13,132,PF01814
Q74EC1_GEOSL,10,129,PF01814
Q749V7_GEOSL,8,127,PF01814
Q748S2_GEOSL,11,130,PF01814
HEMTB_METJA,14,132,PF01814
Q73NY7_TREDE,13,132,PF01814
Q891L2_CLOTE,10,131,PF01814
C5E2N7_LACTC,95,544,PF06087
G8ZXU9_TORDC,69,499,PF06087
C5E414_ZYGRC,64,495,PF06087
S6E0P8_ZYGB2,74,499,PF06087
G0WCJ3_NAUDC,150,614,PF06087
G0VIX3_NAUCC,126,577,PF06087
G8BSP9_TETPH,86,537,PF06087
A7TJL9_VANPO,90,540,PF06087
H2AY06_KAZAF,80,503,PF06087
J7RDH5_KAZNA,61,490,PF06087
K1XLY6_MARBU,192,653,PF06087
A1CM79_ASPCL,222,675,PF06087
B8NDT1_ASPFN,224,665,PF06087
J3PJV7_GAGT3,188,615,PF06087
S8ADZ9_DACHA,226,681,PF06087
F4Q170_CAVFA,142,278,PF01014
B7G802_PHATC,94,240,PF01014
D8LM50_ECTSI,154,297,PF01014
K3W9W7_PYTUL,154,297,PF01014
M4BL02_HYAAE,154,298,PF01014
W5J4A5_ANODA,168,314,PF01014
E9FVX2_DAPPU,143,285,PF01014
W4Z5N0_STRPU,152,290,PF01014
F7CSL0_ORNAN,129,269,PF01014
A0K0I2_ARTS2,143,280,PF01014
E1W107_GLUAR,148,285,PF01014
D7CXM2_TRURR,163,301,PF01014
D6XY45_BACIE,165,302,PF01014
URIC_HALVD,160,295,PF01014
URIC_HALJB,158,295,PF01014
M1XTI4_NATM8,158,294,PF01014
L8WQV2_THACA,176,329,PF01014
M5BPC7_THACB,379,530,PF01014
F4S0W4_MELLP,107,257,PF01014
PYRF_STRCO,16,263,PF00215
PYRF_MYXXD,19,270,PF00215
SGBH_ECOLI,4,207,PF00215
SGBH_HAEIN,4,216,PF00215
ULAD_ECOLI,4,207,PF00215
ULAD_MYCPN,4,209,PF00215
Q98PX2_MYCPU,18,223,PF00215
Q9A1N6_STRP1,5,211,PF00215
FAEHP_ARCFU,174,377,PF00215
Q980S5_SULSO,13,218,PF00215
HPS_STAA8,1,203,PF00215
HPS_BACSU,1,203,PF00215
B7FXR8_PHATC,353,600,PF00003
F4P7A3_BATDJ,56,296,PF00003
A9UY37_MONBE,101,353,PF00003
A0A1X7V3B3_AMPQE,472,731,PF00003
X6M073_RETFI,121,384,PF00003
A0A1I7VVX0_LOALO,580,805,PF00003
J9JP25_ACYPI,467,696,PF00003
T1HWP2_RHOPR,389,617,PF00003
Q173V0_AEDAE,321,558,PF00003
B4QW03_DROSI,542,779,PF00003
T1GNX0_MEGSC,242,483,PF00003
D7EHT9_TRICA,400,617,PF00003
K7JHH3_NASVI,447,668,PF00003
C3YCE0_BRAFL,123,354,PF00003
W5M4V4_LEPOC,62,289,PF00003
F1QST0_DANRE,60,287,PF00003
M4AE55_XIPMA,59,317,PF00003
W5KUZ2_ASTMX,91,344,PF00003
F7DX22_XENTR,20,256,PF00003
G1KKC9_ANOCA,39,271,PF00003
V8NIP6_OPHHA,39,266,PF00003
G1NH25_MELGA,38,268,PF00003
G1KXR0_ANOCA,44,276,PF00003
F6R2U9_ORNAN,34,265,PF00003
F7D0J6_ORNAN,89,320,PF00003
W5N609_LEPOC,65,297,PF00003
W5LNJ8_ASTMX,41,269,PF00003
H3BCY6_LATCH,65,294,PF00003
F1NHA6_CHICK,64,288,PF00003
F6YFI5_XENTR,68,297,PF00003
B0BMG9_XENTR,84,317,PF00003
H2Y0X6_CIOIN,38,270,PF00003
C0ZXY4_RHOE4,58,379,PF04860
R4KAY1_CLOPA,55,377,PF04860
A4J7R3_DESRM,37,353,PF04860
R5TQ78_9FIRM,18,335,PF04860
D9R5G1_CLOSW,42,353,PF04860
R4K0V5_CLOPA,40,352,PF04860
B2TQV2_CLOBB,36,351,PF04860
G7M1M5_9CLOT,46,364,PF04860
A9NFU7_ACHLI,38,367,PF04860
I0GRZ2_SELRL,47,376,PF04860
A6TQU8_ALKMQ,40,371,PF04860
F2JNC4_CELLD,42,373,PF04860
R6P552_9FIRM,42,374,PF04860
R6Z5U3_9FIRM,42,372,PF04860
R7FBP4_9FIRM,40,369,PF04860
R6SME9_9CLOT,53,369,PF04860
R5ITS3_9FIRM,47,365,PF04860
R6HH15_9FIRM,2,319,PF04860
R5BSZ0_9FIRM,32,335,PF04860
I0GPZ7_SELRL,42,363,PF04860
M1MIY1_9CLOT,40,360,PF04860
H6LCC0_ACEWD,24,343,PF04860
A6LRW1_CLOB8,43,362,PF04860
Q81XX8_BACAN,42,360,PF04860
C6CWZ8_PAESJ,43,366,PF04860
I3VY29_THESW,56,378,PF04860
C7N4P6_SLAHD,40,359,PF04860
B2THE0_CLOBB,43,362,PF04860
R5EBC7_9FIRM,43,363,PF04860
R6GPW0_9CLOT,40,361,PF04860
I0GWQ8_SELRL,52,370,PF04860
R6CVK3_9CLOT,37,360,PF04860
R7N5J7_9FIRM,44,364,PF04860
X2H0T6_9BACI,44,362,PF04860
B7GIM7_ANOFW,46,365,PF04860
C0Z707_BREBN,44,369,PF04860
B9I8K6_POPTR,24,205,PF12710
C0P4L8_MAIZE,22,202,PF12710
A1SUD5_PSYIN,4,183,PF12710
B6IUL5_RHOCS,7,192,PF12710
A8IL51_AZOC5,7,171,PF12710
Q08SD5_STIAD,5,159,PF12710
Q4K719_PSEF5,6,172,PF12710
Q1GC65_RUEST,79,248,PF12710
A4XW77_PSEMY,5,162,PF12710
Q18CY3_PEPD6,6,160,PF12710
B9JNV7_AGRRK,71,275,PF12710
Q0W7R9_METAR,72,273,PF12710
A7E758_SCLS1,118,292,PF12710
B2WP20_PYRTR,219,378,PF12710
D7FIZ3_ECTSI,20,226,PF01987
I7M9V4_TETTS,15,234,PF01987
Q8TWX2_METKA,28,232,PF01987
B2VVI4_PYRTR,63,308,PF01987
Q0TX41_PHANO,122,385,PF01987
H6C249_EXODN,68,314,PF01987
AIM24_ARTOC,63,308,PF01987
F2SF92_TRIRC,63,308,PF01987
A1CUC5_ASPCL,71,317,PF01987
S8BDW3_PENO1,61,307,PF01987
V5FCP5_BYSSN,70,316,PF01987
AIM24_TALMQ,64,309,PF01987
E9CVE0_COCPS,66,311,PF01987
C0NH67_AJECG,65,310,PF01987
F0X8T2_GROCL,79,362,PF01987
U7PJ29_SPOS1,87,381,PF01987
S3CBI8_OPHP1,82,369,PF01987
D5GGP5_TUBMM,98,344,PF01987
AIM24_CLAL4,49,322,PF01987
AIM24_KLULA,52,300,PF01987
G8BP90_TETPH,55,334,PF01987
AIM24_VANPO,50,329,PF01987
H2AXN8_KAZAF,33,284,PF01987
AIM24_ZYGRC,58,331,PF01987
AIM24_LACTC,57,335,PF01987
G8JSF7_ERECY,47,328,PF01987
Y2542_CHLAA,26,207,PF12706
F2KPP9_ARCVS,17,191,PF12706
Y1493_THEPD,24,191,PF12706
B0VI78_CLOAI,19,190,PF12706
I2EZN2_EMTOG,133,329,PF12706
W8F1I4_9BACT,95,291,PF12706
E0SIG9_DICD3,86,281,PF12706
Q6LL65_PHOPR,115,317,PF12706
A9GAR8_SORC5,95,291,PF12706
R4LT43_9ACTN,120,316,PF12706
E9T554_RHOHA,120,316,PF12706
E6SEG1_INTC7,109,310,PF12706
D2S3Z3_GEOOG,127,323,PF12706
F4CPX3_PSEUX,123,319,PF12706
F6EMB1_HOYSD,115,315,PF12706
H6QY58_NOCCG,118,328,PF12706
D6ZD67_SEGRD,129,327,PF12706
W0RD40_9BACT,97,293,PF12706
G8PVE1_PSEUV,117,315,PF12706
A7H951_ANADF,126,323,PF12706
E3FNR1_STIAD,121,317,PF12706
H8MFU1_CORCM,148,343,PF12706
E8V4I3_TERSS,84,280,PF12706
F4PAY0_BATDJ,13,208,PF12706
W0F4J6_9BACT,54,218,PF12969
C7PDW2_CHIPD,65,224,PF12969
H1YIP9_9SPHI,61,224,PF12969
H8KX18_SOLCM,54,218,PF12969
W8EUY4_9BACT,59,225,PF12969
D2QED8_SPILD,49,215,PF12969
I0KF67_9BACT,40,208,PF12969
C6XW15_PEDHD,53,216,PF12969
B3PKT0_CELJU,63,241,PF12969
C5BPE2_TERTT,21,200,PF12969
Q21HZ5_SACD2,74,253,PF12969
Q9S2C6_STRCO,19,195,PF14525
C0ZVD2_RHOE4,19,201,PF14525
Q0S9V9_RHOJR,35,213,PF14525
D0LBD5_GORB4,40,213,PF14525
B4EG26_BURCJ,25,200,PF14525
A5V4Y7_SPHWW,29,204,PF14525
B9JQ34_AGRRK,11,186,PF14525
Q0S048_RHOJR,19,195,PF14525
F2R6E4_STRVP,19,197,PF14525
B5GMC6_STRC2,19,196,PF14525
D7BWG0_STRBB,24,202,PF14525
D2AT05_STRRD,20,202,PF14525
D7BUW4_STRBB,5,186,PF14525
Q5YUP9_NOCFA,28,203,PF14525
Q9A5P8_CAUVC,20,187,PF14525
A0K0Q9_ARTS2,24,199,PF14525
Q63YZ5_BURPS,21,196,PF14525
D7A9V3_STAND,19,194,PF14525
I6ZPP2_MELRP,109,555,PF00759
I0AMU2_IGNAJ,113,556,PF00759
C1F3M2_ACIC5,89,533,PF00759
X5D8R6_9BACT,111,537,PF00759
R7KNC5_9FIRM,94,530,PF00759
E0RV60_BUTPB,89,542,PF00759
K0IWG4_AMPXN,93,533,PF00759
C6CWW6_PAESJ,96,535,PF00759
C8WSJ6_ALIAD,88,528,PF00759
R7R6B6_9FIRM,92,526,PF00759
I5AVC9_EUBCE,341,772,PF00759
R5JJC2_9FIRM,320,749,PF00759
R5KL57_9CLOT,329,759,PF00759
R5NRN2_9CLOT,328,761,PF00759
D9SW83_CLOC7,286,718,PF00759
C9RJ28_FIBSS,103,550,PF00759
A4ASX4_MARSH,131,568,PF00759
D2UE26_XANAP,121,568,PF00759
B3PEQ9_CELJU,167,615,PF00759
C5BNN7_TERTT,133,574,PF00759
Q21N31_SACD2,126,572,PF00759
Q11UJ1_CYTH3,297,744,PF00759
C9RRE2_FIBSS,105,570,PF00759
R6YMC8_9BACE,123,574,PF00759
R7FA56_9FIRM,241,777,PF00759
E6UE62_RUMA7,366,895,PF00759
Q97LJ9_CLOAB,305,797,PF00759
A9B399_HERA2,429,908,PF00759
Q2SQR8_HAHCH,127,593,PF00759
A9FX20_SORC5,196,666,PF00759
F4H6I3_CELFA,39,519,PF00759
F8F116_TRECH,96,574,PF00759
E8RT77_ASTEC,138,613,PF00759
Y246_MYCGE,4,186,PF00149
Y349_MYCPN,5,187,PF00149
O51458_BORBU,6,185,PF00149
PPDE_DEIRA,1,177,PF00149
O67663_AQUAE,1,180,PF00149
YMDB_BACSU,1,179,PF00149
Q9RKJ3_STRCO,258,426,PF00149
YYDB_BACSU,3,238,PF00149
ASM1_CAEEL,158,419,PF00149
ASM3A_MOUSE,35,294,PF00149
ASM3B_HUMAN,21,281,PF00149
ASM_HUMAN,199,461,PF00149
Q9W188_DROME,270,536,PF00149
Q9VA77_DROME,213,477,PF00149
Q9VA78_DROME,219,483,PF00149
YPBG_BACSU,47,206,PF00149
P73323_SYNY3,78,298,PF00149
Q19553_CAEEL,116,323,PF00149
Q9VZ57_DROME,140,346,PF00149
Q9VZ56_DROME,151,357,PF00149
PPA24_ARATH,290,506,PF00149
PPA9_ARATH,254,487,PF00149
A0A1L9N6R8_ASPTU,183,503,PF00149
PPA25_ARATH,157,355,PF00149
PPA11_ARATH,138,336,PF00149
PPA13_ARATH,196,420,PF00149
PPA23_ARATH,187,401,PF00149
PPA15_ARATH,187,400,PF00149
P72715_SYNY3,48,245,PF00149
YFH2_SCHPO,51,318,PF00149
Q9YDE7_AERPE,167,375,PF00149
Q55739_SYNY3,9,225,PF00149
Q9R6X7_NOSS1,21,237,PF00149
Q9R2P6_YERPE,3,205,PF00149
P74150_SYNY3,4,172,PF00149
APAH_HAEIN,1,151,PF00149
APAH_SALTY,1,150,PF00149
Q9RS78_DEIRA,187,378,PF00149
Y1445_METJA,4,128,PF00149
Q9YAT2_AERPE,23,163,PF00149
O83634_TREPA,1,221,PF00149
SBCD_BORBU,4,233,PF00149
YHAO_BACSU,5,204,PF00149
A9TQR9_PHYPA,224,547,PF04515
D8T046_SELML,172,494,PF04515
M0TRV1_MUSAM,197,511,PF04515
C1FD31_MICCC,20,350,PF04515
C1MGN2_MICPC,188,516,PF04515
A4S2U1_OSTLU,26,351,PF04515
C1EHR4_MICCC,30,366,PF04515
A4S8L8_OSTLU,170,500,PF04515
Q00TZ2_OSTTA,173,502,PF04515
E1ZGX5_CHLVA,157,496,PF04515
D8TJP2_VOLCA,171,515,PF04515
A8J1W5_CHLRE,236,606,PF04515
S2JLZ8_MUCC1,240,548,PF04515
F4NYV4_BATDJ,335,657,PF04515
R9ABJ0_WALI9,308,624,PF04515
Q5K9T8_CRYNJ,414,731,PF04515
G4T853_SERID,289,596,PF04515
F8Q8E2_SERL3,345,666,PF04515
U5HBH9_USTV1,387,691,PF04515
E3K897_PUCGT,495,859,PF04515
F4RYX7_MELLP,534,879,PF04515
G0QLJ4_ICHMG,231,562,PF04515
A0DXS7_PARTE,272,599,PF04515
A0DPM3_PARTE,324,652,PF04515
A0B672_METTP,152,242,PF08489
F4BU84_METSG,152,242,PF08489
F7XLN4_METZD,153,244,PF08489
Q8TPD2_METAC,189,280,PF08489
B8GDT6_METPE,151,239,PF08489
A3CT63_METMJ,151,239,PF08489
A7I5V2_METB6,151,240,PF08489
Q2FKU4_METHJ,151,239,PF08489
J1ANN6_9EURY,180,271,PF08489
L0HKK3_METFS,166,258,PF08489
Q2NEA1_METST,163,255,PF08489
Q8TYE9_METKA,163,256,PF08489
D3S2U1_FERPA,164,255,PF08489
O27444_METTH,160,252,PF08489
B1XJA1_SYNP2,13,260,PF11209
D3EPR8_ATETH,13,259,PF11209
B7JZY1_CYAP8,13,253,PF11209
B0JQD8_MICAN,13,260,PF11209
B7K9H5_CYAP7,13,263,PF11209
E0UF24_CYAP2,13,275,PF11209
Q7NCK5_GLOVI,13,254,PF11209
Q2JPH6_SYNJB,13,263,PF11209
Q7NMX8_GLOVI,12,244,PF11209
B8HRG4_CYAP4,12,254,PF11209
Q7NJT2_GLOVI,4,238,PF11209
E0U5A2_CYAP2,4,239,PF11209
B2J1T3_NOSP7,3,237,PF11209
B1WNF2_CYAA5,3,230,PF11209
B7KGC4_CYAP7,5,233,PF11209
Q116F1_TRIEI,28,253,PF11209
B7PL65_IXOSC,179,385,PF13886
A0A212FLL6_DANPL,283,490,PF13886
T1I0B6_RHOPR,259,458,PF13886
K7J6S3_NASVI,304,511,PF13886
F4WTH4_ACREC,164,364,PF13886
E9GXN3_DAPPU,298,504,PF13886
W5MHV4_LEPOC,297,504,PF13886
H3AW77_LATCH,259,465,PF13886
C3Y542_BRAFL,247,454,PF13886
T1IRJ0_STRMM,288,495,PF13886
A7SUI1_NEMVE,239,446,PF13886
V2XTY9_MONRO,81,279,PF13886
G4TAZ7_SERID,82,288,PF13886
B4U7L1_HYDS0,13,168,PF13439
R6S9L3_9FIRM,20,192,PF13439
R5HJ48_9FIRM,29,201,PF13439
J1L125_9EURY,24,190,PF13439
L0JS76_NATP1,32,201,PF13439
AGL9_HALVD,32,198,PF13439
R6H1R9_9CLOT,13,180,PF13439
A1SS50_PSYIN,20,186,PF13439
F9UQ49_LACPL,13,158,PF13439
F9ZYX8_METMM,16,191,PF13439
I0AJG7_IGNAJ,14,175,PF13439
R6W2H4_9BACT,14,175,PF13439
R6HV99_9FIRM,12,216,PF13439
W0EP60_9BACT,12,220,PF13439
Q9K7I5_BACHD,14,199,PF13439
A8F6G4_PSELT,16,187,PF13439
A3CVX2_METMJ,16,198,PF13439
E6SHR6_THEM7,14,183,PF13439
D6Y0I1_BACIE,14,183,PF13439
U5LIQ5_9BACI,14,184,PF13439
C5D8D9_GEOSW,14,184,PF13439
Q3Z9Z0_DEHM1,18,194,PF13439
U6EDD5_9EURY,13,176,PF13439
F6GG49_LACS5,12,180,PF13439
Q6L2A2_PICTO,14,186,PF13439
K0NL12_DESTT,13,174,PF13439
F2IJ09_FLUTR,15,177,PF13439
A0RNA2_CAMFF,15,189,PF13439
Q5SJW5_THET8,12,162,PF13439
D5SR38_PLAL2,14,187,PF13439
K9Z886_CYAAP,14,187,PF13439
R4LQV2_9ACTN,17,201,PF13439
V4JBA1_9GAMM,6,172,PF13439
Q312E5_DESAG,12,162,PF13439
Q72D69_DESVH,12,158,PF13439
Q1MR78_LAWIP,12,161,PF13439
Q67PN5_SYMTH,21,176,PF13439
B8FIC4_DESAA,14,182,PF13439
E8V6L4_TERSS,34,210,PF13439
D1YV48_METPS,13,182,PF13439
K8GH33_9CYAN,13,188,PF13439
V5RW24_9BACT,29,210,PF13439
R4PWR2_9BACT,17,198,PF13439
D5XCZ8_THEPJ,13,190,PF13439
F6DP44_DESRL,13,188,PF13439
F8L4A8_SIMNZ,13,191,PF13439
A6Q4V2_NITSB,14,191,PF13439
A0RNA7_CAMFF,13,193,PF13439
E6WLK9_PANSA,17,196,PF13439
K9R8J9_9CYAN,20,198,PF13439
S0EXQ8_CHTCT,13,189,PF13439
A4XMK6_CALS8,13,188,PF13439
Q72FD4_DESVH,13,188,PF13439
G4RGV8_PELHB,13,188,PF13439
D8QA85_SCHCM,16,206,PF13439
G8BYW9_TETPH,17,197,PF13439
D4B2N1_ARTBC,18,217,PF13439
N1QDG3_SPHMS,20,210,PF13439
A0A1I7W1R2_LOALO,12,193,PF13439
G0NAY8_CAEBE,13,190,PF13439
K7IUJ3_NASVI,12,190,PF13439
T1HT06_RHOPR,12,188,PF13439
H3G192_PRIPA,12,190,PF13439
A0A0D2X4T2_CAPO3,20,200,PF13439
K0IN21_NITGG,13,196,PF13439
A2BMW5_HYPBU,12,209,PF13439
A6W3W9_KINRD,16,195,PF13439
E6WLK2_PANSA,11,192,PF13439
I3YFW9_THIV6,17,181,PF13439
Q97X41_SULSO,2,133,PF01850
Q97X31_SULSO,2,123,PF01850
O29176_ARCFU,4,121,PF01850
O28562_ARCFU,2,121,PF01850
Q97XL6_SULSO,3,126,PF01850
Q97X33_SULSO,3,124,PF01850
Q97V51_SULSO,5,126,PF01850
VPC32_MYCTU,2,112,PF01850
VPC40_MYCTU,4,121,PF01850
VPC27_MYCTU,7,126,PF01850
Q97WZ0_SULSO,5,126,PF01850
Q97U93_SULSO,5,125,PF01850
Q97VN8_SULSO,4,119,PF01850
O28886_ARCFU,4,134,PF01850
Q97XQ9_SULSO,3,123,PF01850
Q97Y63_SULSO,21,141,PF01850
Q97UE3_SULSO,4,126,PF01850
O30310_ARCFU,3,127,PF01850
VAPC1_AQUAE,6,130,PF01850
T1N2W6_TRIUA,35,415,PF13968
K3ZNF0_SETIT,58,433,PF13968
T1N923_TRIUA,52,434,PF13968
K3YMD6_SETIT,70,462,PF13968
M7ZLF0_TRIUA,70,453,PF13968
M8AGR9_TRIUA,80,514,PF13968
M7ZMP9_TRIUA,219,610,PF13968
M8A320_TRIUA,55,449,PF13968
T1LB35_TRIUA,59,486,PF13968
Q7XDV5_ORYSJ,60,455,PF13968
I1IKF3_BRADI,64,482,PF13968
I1IN46_BRADI,64,447,PF13968
K3ZHD2_SETIT,63,460,PF13968
Q67UT3_ORYSJ,62,461,PF13968
I1IHR2_BRADI,63,436,PF13968
M7ZB08_TRIUA,44,454,PF13968
T1L7G4_TRIUA,17,412,PF13968
A1SEV3_NOCSJ,20,327,PF00296
Q1AXH0_RUBXD,1,315,PF00296
A1SH58_NOCSJ,5,314,PF00296
A5V475_SPHWW,3,304,PF00296
Q2J9C1_FRACC,1,299,PF00296
A9A5M7_NITMS,1,296,PF00296
Q825Q4_STRAW,2,321,PF00296
A6WDI4_KINRD,1,328,PF00296
Q0RLX5_FRAAA,5,336,PF00296
Q9X7Y1_STRCO,1,320,PF00296
A4FB33_SACEN,1,321,PF00296
Q73S26_MYCPA,2,322,PF00296
A0A1U7EVI1_NATPD,1,312,PF00296
Q5AZ88_EMENI,101,471,PF11951
C7ZDZ4_NECH7,168,548,PF11951
A3LSF1_PICST,413,803,PF11951
C5G862_AJEDR,167,534,PF11951
B8LZD1_TALSN,177,570,PF11951
Q0U8X2_PHANO,256,712,PF11951
B6HVS3_PENRW,141,539,PF11951
A5DU53_LODEL,411,867,PF11951
C5MD29_CANTT,255,681,PF11951
A7EQB8_SCLS1,2,416,PF11951
Q5KBZ6_CRYNJ,363,766,PF11951
B8PBR9_POSPM,16,389,PF11951
A1CQ48_ASPCL,65,455,PF11951
C5FGL4_ARTOC,68,506,PF11951
R5J9Q8_9CLOT,222,337,PF18739
A0A081FXZ3_9GAMM,129,259,PF18739
A0A0A5HX05_9VIBR,125,258,PF18739
A0A248VGB0_9BURK,87,222,PF18739
A0A1N6V5L5_9FLAO,124,260,PF18739
K9Q457_9CYAN,129,263,PF18739
H8MJD5_CORCM,130,265,PF18739
A0A1U7CID7_9BACT,131,265,PF18739
A0A1R0XDK5_9BACL,132,268,PF18739
A0A235IDB0_9NOSO,134,269,PF18739
A0A1B1VJ05_9VIBR,134,269,PF18739
A0A1P8RM48_9FLAO,194,290,PF18739
A0A090EDX5_9RHIZ,200,298,PF18739
A0A1M6BBQ1_9CLOT,158,260,PF18739
A0A1Y5EMU4_9GAMM,156,271,PF18739
A0A1I4MVL0_9FIRM,270,372,PF18739
A0A0U1KIR2_9BACI,295,399,PF18739
A0A1I2FPB5_9BACI,120,226,PF18739
A0A1M7MCL1_9FLAO,117,226,PF18739
A0A2C6WFN2_NOSLI,312,419,PF18739
C3K623_PSEFS,146,265,PF18739
A0A1W9PAG6_9BACT,376,480,PF18739
